longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,probability(false),probability(true),median_house_value
-117.14,32.8,35.0,1267.0,212.0,710.0,204.0,2.5368,NEAR OCEAN,0.8843806344209355,0.11561936557906453,false
-117.7,33.48,6.0,16590.0,2696.0,6223.0,2357.0,6.3088,<1H OCEAN,0.03941828401732783,0.9605817159826722,true
-117.69,34.08,30.0,4255.0,773.0,2129.0,730.0,4.5185,INLAND,0.6460166938946903,0.35398330610530965,false
-120.04,36.74,14.0,3182.0,730.0,2298.0,721.0,1.6168,INLAND,0.9462487544577147,0.0537512455422853,false
-117.7,33.62,16.0,9653.0,2000.0,4732.0,1922.0,3.7361,<1H OCEAN,0.36646876555349006,0.6335312344465099,true
-123.21,39.14,39.0,1419.0,262.0,661.0,278.0,3.0,<1H OCEAN,0.8090748494034105,0.19092515059658952,false
-121.81,37.25,20.0,3398.0,771.0,1231.0,744.0,2.0288,<1H OCEAN,0.764373889091318,0.23562611090868205,false
-118.23,34.1,41.0,1353.0,379.0,1536.0,416.0,2.1687,<1H OCEAN,0.913178889632827,0.08682111036717302,false
-117.4,33.95,46.0,2189.0,423.0,866.0,389.0,3.1384,INLAND,0.7749705040568701,0.22502949594312996,false
-118.56,34.06,24.0,2332.0,349.0,761.0,325.0,7.3031,<1H OCEAN,0.02284858677699797,0.977151413223002,true
-122.44,37.78,52.0,1118.0,279.0,514.0,284.0,2.4196,NEAR BAY,0.7466631509636643,0.2533368490363357,false
-117.85,33.78,23.0,3187.0,870.0,1977.0,852.0,3.3939,<1H OCEAN,0.6043867212695755,0.3956132787304245,false
-122.69,38.36,6.0,5496.0,1374.0,2502.0,1189.0,2.4827,<1H OCEAN,0.8955609506499621,0.10443904935003791,false
-122.13,37.46,35.0,1321.0,300.0,1133.0,287.0,3.7312,NEAR BAY,0.45057496696723365,0.5494250330327664,true
-121.38,38.47,4.0,14418.0,2282.0,6578.0,2140.0,4.5604,INLAND,0.9066520258506048,0.09334797414939523,false
-117.16,32.81,34.0,2275.0,375.0,1021.0,379.0,3.6371,NEAR OCEAN,0.821145760778083,0.17885423922191707,false
-121.75,37.3,23.0,1801.0,415.0,548.0,393.0,2.5052,<1H OCEAN,0.6792667279453088,0.32073327205469115,false
-118.48,34.15,31.0,2536.0,429.0,990.0,424.0,5.4591,<1H OCEAN,0.09315810806004654,0.9068418919399535,true
-117.25,33.05,16.0,2794.0,476.0,1387.0,442.0,4.3286,NEAR OCEAN,0.7111798444291859,0.28882015557081414,false
-120.9,35.33,16.0,1576.0,287.0,595.0,262.0,3.588,NEAR OCEAN,0.6392483554948662,0.3607516445051338,false
-118.41,34.05,16.0,9728.0,2211.0,3026.0,1899.0,5.8758,<1H OCEAN,0.05487311794541616,0.9451268820545838,true
-121.45,38.61,34.0,438.0,116.0,263.0,100.0,0.9379,INLAND,0.9693244139529424,0.030675586047057515,false
-118.22,33.96,32.0,2232.0,603.0,2361.0,608.0,2.5966,<1H OCEAN,0.7988595016949833,0.20114049830501668,false
-117.59,33.91,7.0,10223.0,1491.0,5205.0,1509.0,5.4872,INLAND,0.4370417212144798,0.5629582787855202,true
-118.38,34.15,36.0,2933.0,619.0,1115.0,579.0,4.3036,<1H OCEAN,0.1979268230616108,0.8020731769383892,true
-117.28,33.02,21.0,2736.0,585.0,1251.0,576.0,4.2356,NEAR OCEAN,0.4816632069719151,0.5183367930280849,true
-118.43,33.96,38.0,1104.0,216.0,415.0,163.0,6.1985,<1H OCEAN,0.06387635532248281,0.9361236446775172,true
-118.26,34.06,40.0,637.0,273.0,1150.0,263.0,1.8625,<1H OCEAN,0.9228642092343994,0.07713579076560063,false
-117.93,34.08,36.0,1371.0,246.0,806.0,241.0,4.5078,<1H OCEAN,0.38317851446451434,0.6168214855354857,true
-118.2,33.77,52.0,1375.0,457.0,1089.0,317.0,2.2344,NEAR OCEAN,0.731767084650849,0.2682329153491509,false
-122.28,37.77,27.0,3997.0,1073.0,1901.0,966.0,3.75,NEAR BAY,0.43244992604765686,0.5675500739523431,true
-121.95,37.29,9.0,1503.0,381.0,715.0,349.0,4.6371,<1H OCEAN,0.4512659941557402,0.5487340058442598,true
-118.32,33.88,37.0,1402.0,254.0,722.0,251.0,6.4781,<1H OCEAN,0.05192374158075608,0.9480762584192439,true
-118.21,33.79,33.0,32.0,18.0,96.0,36.0,4.5938,NEAR OCEAN,0.5748276880036071,0.42517231199639294,false
-118.65,34.21,5.0,5429.0,665.0,2315.0,687.0,9.6465,<1H OCEAN,0.016287987631575573,0.9837120123684244,true
-117.14,33.18,11.0,5546.0,974.0,2300.0,970.0,3.7109,<1H OCEAN,0.6334229660450272,0.3665770339549728,false
-122.44,37.66,21.0,5108.0,1510.0,3288.0,1405.0,3.1927,NEAR OCEAN,0.6931311727518128,0.3068688272481872,false
-121.97,38.04,38.0,2505.0,554.0,1595.0,498.0,2.5833,INLAND,0.9424310987572075,0.05756890124279246,false
-122.49,37.75,52.0,2226.0,385.0,1177.0,416.0,4.8516,NEAR OCEAN,0.06607750487401842,0.9339224951259816,true
-117.96,34.53,10.0,2907.0,559.0,1681.0,531.0,3.8594,INLAND,0.9190125940495849,0.08098740595041506,false
-117.1,33.14,7.0,10665.0,2576.0,4917.0,2424.0,2.3171,<1H OCEAN,0.615329948515887,0.3846700514841131,false
-118.18,34.13,44.0,2734.0,415.0,1057.0,424.0,7.9213,<1H OCEAN,0.019050856217343592,0.9809491437826564,true
-122.19,37.75,36.0,1126.0,263.0,482.0,150.0,1.9167,NEAR BAY,0.848147890505745,0.15185210949425496,false
-119.35,36.42,18.0,1115.0,193.0,1742.0,176.0,2.7969,INLAND,0.9448197966204473,0.05518020337955263,false
-118.39,33.87,19.0,3303.0,584.0,1329.0,569.0,7.521,<1H OCEAN,0.019812989120218782,0.9801870108797812,true
-122.66,38.48,16.0,2724.0,593.0,1124.0,586.0,2.825,<1H OCEAN,0.8038215938959167,0.1961784061040833,false
-121.87,37.41,24.0,3308.0,548.0,1891.0,544.0,5.6683,<1H OCEAN,0.05244871334932788,0.9475512866506721,true
-117.95,33.76,29.0,1829.0,366.0,1703.0,343.0,4.1295,<1H OCEAN,0.6137057276609901,0.3862942723390099,false
-118.45,34.22,24.0,3442.0,1168.0,4625.0,1097.0,2.0699,<1H OCEAN,0.6902882505722091,0.3097117494277909,false
-118.43,34.04,52.0,2425.0,435.0,962.0,412.0,5.8587,<1H OCEAN,0.060833347259513726,0.9391666527404863,true
-121.92,37.28,27.0,3028.0,486.0,1284.0,498.0,4.5833,<1H OCEAN,0.12847933575927273,0.8715206642407273,true
-121.96,37.34,42.0,2001.0,402.0,942.0,375.0,4.4453,<1H OCEAN,0.1492793253407787,0.8507206746592213,true
-120.89,39.3,17.0,2282.0,431.0,974.0,371.0,3.5417,INLAND,0.9466491214768901,0.053350878523109956,false
-120.47,37.96,25.0,2505.0,529.0,1145.0,483.0,2.006,INLAND,0.9188229382593349,0.08117706174066508,false
-121.26,37.97,31.0,1189.0,295.0,891.0,292.0,2.5536,INLAND,0.9122651612554294,0.08773483874457055,false
-118.37,33.81,33.0,5057.0,790.0,2021.0,748.0,6.8553,NEAR OCEAN,0.019645208657157354,0.9803547913428426,true
-123.72,41.09,19.0,1970.0,431.0,1166.0,363.0,1.8208,<1H OCEAN,0.9679539603186721,0.032046039681327944,false
-118.94,34.16,3.0,1170.0,148.0,493.0,142.0,8.0428,<1H OCEAN,0.07692431822402068,0.9230756817759793,true
-123.41,40.61,17.0,769.0,205.0,301.0,126.0,1.7875,INLAND,0.9807868310355242,0.01921316896447574,false
-118.39,34.19,25.0,3794.0,989.0,2454.0,876.0,2.9982,<1H OCEAN,0.38639513626646993,0.6136048637335301,true
-121.43,38.57,46.0,2443.0,476.0,939.0,457.0,3.5893,INLAND,0.7742197330736836,0.2257802669263164,false
-118.2,33.99,31.0,1186.0,387.0,2087.0,409.0,1.9132,<1H OCEAN,0.876257544428061,0.12374245557193893,false
-121.28,38.75,52.0,493.0,89.0,189.0,94.0,2.108,INLAND,0.9774346445467685,0.02256535545323144,false
-121.76,38.55,23.0,8800.0,1857.0,6330.0,1832.0,2.065,INLAND,0.9292870108532301,0.07071298914676996,false
-117.29,34.41,11.0,5934.0,1380.0,2756.0,1239.0,1.5758,INLAND,0.9646569727489545,0.03534302725104557,false
-118.15,33.93,42.0,1839.0,346.0,1034.0,339.0,4.9808,<1H OCEAN,0.1780767705704861,0.8219232294295139,true
-118.36,33.96,17.0,3431.0,934.0,2365.0,810.0,3.0393,<1H OCEAN,0.42105809918280046,0.5789419008171995,true
-122.0,37.34,31.0,3344.0,620.0,1604.0,572.0,5.2108,<1H OCEAN,0.08988828888430245,0.9101117111156976,true
-116.99,33.01,11.0,1412.0,185.0,529.0,166.0,7.7517,<1H OCEAN,0.04887326329552266,0.9511267367044773,true
-116.38,33.74,7.0,17579.0,3479.0,3581.0,1820.0,4.084,INLAND,0.8359769856705225,0.16402301432947752,false
-121.28,38.12,34.0,3268.0,640.0,1906.0,628.0,2.8237,INLAND,0.9219562867305174,0.07804371326948253,false
-120.67,35.3,19.0,1540.0,715.0,1799.0,635.0,0.7025,NEAR OCEAN,0.8302447982313909,0.16975520176860914,false
-122.28,37.53,34.0,1980.0,385.0,970.0,391.0,5.1207,NEAR OCEAN,0.12761682284476672,0.8723831771552333,true
-120.86,37.77,28.0,1208.0,232.0,535.0,232.0,2.3523,INLAND,0.9276730318952351,0.07232696810476491,false
-122.32,37.55,46.0,1437.0,266.0,607.0,263.0,4.8068,NEAR OCEAN,0.11747095939312968,0.8825290406068703,true
-116.91,32.8,32.0,1943.0,287.0,1081.0,292.0,5.6846,<1H OCEAN,0.5817093053035084,0.4182906946964916,false
-122.04,37.95,33.0,1653.0,334.0,814.0,328.0,3.1406,NEAR BAY,0.6709010740045864,0.32909892599541357,false
-122.71,38.33,13.0,4011.0,936.0,2064.0,914.0,3.6953,<1H OCEAN,0.6641170899539406,0.33588291004605947,false
-118.32,34.03,35.0,3189.0,935.0,2221.0,801.0,2.1046,<1H OCEAN,0.6400535097628046,0.3599464902371954,false
-117.22,33.14,5.0,4576.0,848.0,2314.0,705.0,5.0123,NEAR OCEAN,0.7112772790252442,0.28872272097475576,false
-117.65,33.42,25.0,2174.0,428.0,603.0,352.0,3.3967,NEAR OCEAN,0.7705016953761463,0.2294983046238537,false
-117.18,32.84,30.0,2290.0,523.0,1272.0,472.0,3.5606,NEAR OCEAN,0.7224353382613545,0.27756466173864547,false
-122.49,37.85,38.0,240.0,29.0,63.0,34.0,12.2547,NEAR BAY,0.08974502807852558,0.9102549719214744,true
-122.24,38.31,38.0,1938.0,301.0,823.0,285.0,6.1089,NEAR BAY,0.07066087612506633,0.9293391238749337,true
-118.05,33.87,18.0,4928.0,773.0,2952.0,754.0,5.8855,<1H OCEAN,0.05627397126736289,0.9437260287326371,true
-122.68,38.48,15.0,1575.0,262.0,716.0,259.0,5.3409,<1H OCEAN,0.09207567059862953,0.9079243294013705,true
-121.98,37.22,46.0,10088.0,1910.0,3728.0,1781.0,5.2321,<1H OCEAN,0.056452654487439746,0.9435473455125603,true
-117.13,34.39,29.0,2251.0,464.0,855.0,315.0,3.4183,INLAND,0.9100991247283122,0.08990087527168777,false
-119.97,38.94,26.0,1485.0,334.0,406.0,180.0,1.9667,INLAND,0.9693031182010267,0.030696881798973296,false
-122.3,37.88,46.0,1647.0,376.0,854.0,355.0,2.9,NEAR BAY,0.6004399605314799,0.3995600394685201,false
-118.08,34.11,42.0,2628.0,525.0,1494.0,523.0,3.9464,<1H OCEAN,0.24526721396868412,0.7547327860313159,true
-121.92,36.55,52.0,2616.0,483.0,582.0,313.0,3.275,NEAR OCEAN,0.3032876349809396,0.6967123650190604,true
-117.7,33.61,16.0,2371.0,725.0,1738.0,686.0,3.6484,<1H OCEAN,0.6585504775974279,0.3414495224025721,false
-118.13,34.01,43.0,782.0,207.0,827.0,223.0,3.1538,<1H OCEAN,0.7567617857106084,0.24323821428939163,false
-122.39,37.73,52.0,1070.0,224.0,567.0,207.0,2.8603,NEAR BAY,0.5000530004792693,0.49994699952073074,false
-119.01,35.3,7.0,8596.0,1597.0,4893.0,1520.0,3.9054,INLAND,0.9533695346059394,0.04663046539406059,false
-121.3,37.85,35.0,1034.0,206.0,604.0,192.0,2.2391,INLAND,0.9089300877540254,0.09106991224597466,false
-122.05,37.95,22.0,5175.0,1213.0,2804.0,1091.0,2.85,NEAR BAY,0.6835419395816005,0.3164580604183996,false
-122.41,37.63,35.0,865.0,226.0,602.0,217.0,3.0,NEAR OCEAN,0.5496429817318131,0.4503570182681869,false
-118.47,34.26,34.0,1300.0,289.0,650.0,291.0,3.8875,<1H OCEAN,0.5443459382163812,0.4556540617836188,false
-124.17,40.74,17.0,2026.0,338.0,873.0,313.0,4.0357,NEAR OCEAN,0.8885657185288615,0.11143428147113857,false
-119.77,36.77,38.0,3065.0,658.0,1441.0,625.0,2.0564,INLAND,0.9807082551254623,0.019291744874537685,false
-118.27,34.11,36.0,1832.0,539.0,934.0,486.0,3.0521,<1H OCEAN,0.7025080143347942,0.2974919856652058,false
-120.41,34.87,32.0,1997.0,317.0,866.0,281.0,5.062,<1H OCEAN,0.10753561019704516,0.8924643898029548,true
-121.1,37.8,35.0,1853.0,331.0,958.0,340.0,3.3578,INLAND,0.9399724885259759,0.060027511474024124,false
-118.14,33.84,45.0,1908.0,361.0,890.0,342.0,4.575,<1H OCEAN,0.2831140553949413,0.7168859446050587,true
-117.24,32.8,18.0,2205.0,661.0,874.0,580.0,3.8018,NEAR OCEAN,0.784056199128812,0.21594380087118809,false
-118.48,35.14,4.0,8417.0,1657.0,4631.0,1468.0,3.6949,INLAND,0.9650882869458182,0.034911713054181864,false
-121.22,38.4,14.0,2655.0,441.0,1277.0,422.0,4.6989,INLAND,0.8405557260765085,0.15944427392349145,false
-122.32,37.93,40.0,3056.0,489.0,1103.0,481.0,5.1067,NEAR BAY,0.12135313384067914,0.8786468661593209,true
-122.36,40.55,21.0,2500.0,466.0,1428.0,502.0,2.6513,INLAND,0.9726755598356568,0.027324440164343232,false
-118.16,34.2,43.0,1810.0,343.0,988.0,307.0,3.8203,<1H OCEAN,0.399113849401144,0.600886150598856,true
-119.98,38.94,23.0,1564.0,298.0,339.0,147.0,4.0417,INLAND,0.9650792925353917,0.03492070746460831,false
-122.02,37.56,23.0,4332.0,857.0,2461.0,829.0,4.3594,NEAR BAY,0.26346889530675144,0.7365311046932486,true
-122.03,37.53,18.0,1746.0,437.0,1268.0,404.0,3.2560000000000002,NEAR BAY,0.6957273859175427,0.3042726140824573,false
-122.16,37.47,44.0,2581.0,437.0,1006.0,414.0,5.397,NEAR BAY,0.10626917597704999,0.89373082402295,true
-118.26,34.02,39.0,698.0,232.0,1046.0,228.0,2.2356,<1H OCEAN,0.892565232034502,0.10743476796549796,false
-121.44,37.76,5.0,7264.0,1285.0,3670.0,1146.0,5.0443,INLAND,0.7021509121211544,0.29784908787884556,false
-117.4,34.06,17.0,5451.0,1008.0,3533.0,940.0,3.9191,INLAND,0.8771678934514104,0.12283210654858953,false
-117.6,34.02,16.0,2103.0,348.0,1305.0,356.0,5.2849,INLAND,0.7770455497772741,0.2229544502227259,false
-117.03,32.73,38.0,3174.0,606.0,1557.0,619.0,3.5861,NEAR OCEAN,0.6142769568312263,0.38572304316877365,false
-117.04,32.58,20.0,2029.0,357.0,1497.0,353.0,4.0089,NEAR OCEAN,0.8982294456935224,0.10177055430647768,false
-121.76,36.9,44.0,919.0,309.0,1321.0,301.0,2.0775,<1H OCEAN,0.8678220006278302,0.13217799937216979,false
-118.45,33.96,36.0,2723.0,547.0,1090.0,519.0,6.3267,<1H OCEAN,0.03175908562036067,0.9682409143796393,true
-118.32,34.06,43.0,2808.0,584.0,1654.0,569.0,4.125,<1H OCEAN,0.15856452612812255,0.8414354738718774,true
-118.16,33.86,26.0,6607.0,1663.0,4066.0,1558.0,2.5068,<1H OCEAN,0.6553924502063392,0.3446075497936608,false
-118.27,34.09,52.0,1079.0,222.0,439.0,201.0,4.625,<1H OCEAN,0.1775396757983726,0.8224603242016274,true
-118.3,34.0,52.0,1686.0,377.0,982.0,356.0,2.0958,<1H OCEAN,0.8114245117292299,0.18857548827077011,false
-122.24,38.14,15.0,8479.0,1759.0,5008.0,1646.0,3.7239999999999998,NEAR BAY,0.7444341534303396,0.2555658465696604,false
-118.2,33.89,40.0,2538.0,564.0,2170.0,541.0,2.7212,<1H OCEAN,0.815128524721807,0.18487147527819298,false
-118.08,33.88,30.0,1901.0,519.0,2685.0,496.0,3.2639,<1H OCEAN,0.7802031545531081,0.2197968454468919,false
-122.0,36.98,20.0,2502.0,454.0,981.0,399.0,4.3,NEAR OCEAN,0.25847585615434854,0.7415241438456515,true
-122.31,37.57,42.0,3157.0,676.0,1603.0,629.0,3.7422,NEAR OCEAN,0.29470837243726833,0.7052916275627317,true
-118.29,34.05,31.0,2818.0,1252.0,4126.0,1200.0,2.053,<1H OCEAN,0.6490339070683984,0.35096609293160164,false
-122.11,37.05,18.0,3337.0,549.0,1449.0,519.0,5.1412,NEAR OCEAN,0.0839465203846772,0.9160534796153228,true
-118.13,33.8,36.0,1496.0,271.0,743.0,265.0,4.4312,<1H OCEAN,0.35027504944998333,0.6497249505500167,true
-117.95,33.8,34.0,1654.0,285.0,905.0,292.0,4.6389,<1H OCEAN,0.4023333352612418,0.5976666647387582,true
-115.38,32.82,38.0,1892.0,394.0,1175.0,374.0,1.9939,INLAND,0.9816900717875878,0.018309928212412216,false
-118.3,34.05,46.0,1386.0,457.0,1845.0,485.0,2.1414,<1H OCEAN,0.9111139023380651,0.08888609766193488,false
-122.7,38.43,28.0,1585.0,412.0,1362.0,424.0,1.6685,<1H OCEAN,0.8723872192974417,0.12761278070255835,false
-118.2,34.04,36.0,1625.0,490.0,2003.0,478.0,2.181,<1H OCEAN,0.8457607972268054,0.15423920277319458,false
-117.08,32.77,31.0,1070.0,155.0,426.0,153.0,6.1628,NEAR OCEAN,0.47730039772752864,0.5226996022724714,true
-122.04,37.9,20.0,5467.0,1044.0,2310.0,963.0,5.6986,NEAR BAY,0.05804621282989064,0.9419537871701094,true
-117.78,34.13,18.0,7798.0,1161.0,3710.0,1227.0,5.8819,INLAND,0.30265767207729,0.69734232792271,true
-121.81,37.37,26.0,2987.0,539.0,1931.0,518.0,5.1099,<1H OCEAN,0.09002494672752503,0.909975053272475,true
-118.34,34.08,52.0,1430.0,186.0,547.0,178.0,10.3661,<1H OCEAN,0.02159579796156197,0.978404202038438,true
-115.56,32.78,34.0,2856.0,555.0,1627.0,522.0,3.2083,INLAND,0.9679494633763027,0.03205053662369723,false
-124.19,40.73,21.0,5694.0,1056.0,2907.0,972.0,3.5363,NEAR OCEAN,0.8196257646326511,0.18037423536734887,false
-118.15,34.71,36.0,1338.0,250.0,709.0,250.0,3.5625,INLAND,0.8305868602102886,0.1694131397897114,false
-118.02,33.95,36.0,1681.0,329.0,964.0,311.0,4.1080000000000005,<1H OCEAN,0.5675586199478679,0.43244138005213206,false
-122.32,37.56,49.0,2016.0,299.0,691.0,288.0,5.5489999999999995,NEAR OCEAN,0.09891524523458284,0.9010847547654172,true
-118.41,34.17,27.0,3277.0,648.0,1382.0,615.0,3.875,<1H OCEAN,0.2946539403348869,0.7053460596651131,true
-122.67,38.25,32.0,1333.0,235.0,660.0,206.0,4.0729,<1H OCEAN,0.4465213973892169,0.5534786026107831,true
-118.08,34.55,5.0,16181.0,2971.0,8152.0,2651.0,4.5237,INLAND,0.9234175788709253,0.07658242112907461,false
-118.38,34.06,25.0,2558.0,661.0,1183.0,636.0,3.5556,<1H OCEAN,0.36835333179191276,0.6316466682080872,true
-118.25,34.16,14.0,3700.0,945.0,1681.0,905.0,3.9054,<1H OCEAN,0.31595994153196627,0.6840400584680337,true
-117.99,33.83,35.0,1484.0,252.0,916.0,248.0,5.2657,<1H OCEAN,0.16909747099058337,0.8309025290094166,true
-118.44,34.01,42.0,2061.0,396.0,907.0,393.0,6.0804,<1H OCEAN,0.0583562138567264,0.9416437861432736,true
-118.63,34.19,32.0,3568.0,591.0,1741.0,563.0,5.1529,<1H OCEAN,0.10041901463114855,0.8995809853688514,true
-120.46,37.31,35.0,2042.0,378.0,953.0,356.0,2.7344,INLAND,0.9702672144292326,0.02973278557076743,false
-118.27,33.94,39.0,2078.0,561.0,1901.0,504.0,1.1468,<1H OCEAN,0.8898528663255976,0.11014713367440246,false
-118.48,34.42,21.0,1375.0,259.0,728.0,258.0,5.0166,<1H OCEAN,0.13090955892771627,0.8690904410722837,true
-118.33,33.91,35.0,1092.0,302.0,962.0,297.0,3.5903,<1H OCEAN,0.7074910009731716,0.29250899902682836,false
-120.93,37.66,10.0,7566.0,1348.0,3227.0,1199.0,4.744,INLAND,0.7699090190421471,0.23009098095785285,false
-118.33,34.05,44.0,1574.0,390.0,1323.0,404.0,2.5284,<1H OCEAN,0.8723878665681752,0.12761213343182481,false
-122.35,37.94,47.0,1275.0,275.0,844.0,273.0,2.8967,NEAR BAY,0.588552223821855,0.411447776178145,false
-118.31,33.95,43.0,1823.0,358.0,1065.0,342.0,3.2708,<1H OCEAN,0.6475292083976454,0.3524707916023546,false
-122.03,37.86,29.0,3025.0,477.0,1035.0,452.0,6.112,NEAR BAY,0.04086622884458624,0.9591337711554138,true
-121.37,38.67,36.0,1786.0,338.0,974.0,319.0,2.555,INLAND,0.9591317396544186,0.04086826034558145,false
-117.85,34.06,24.0,3128.0,497.0,1406.0,472.0,7.5286,<1H OCEAN,0.02870315264212797,0.971296847357872,true
-118.36,33.92,19.0,2807.0,883.0,1546.0,815.0,2.6375,<1H OCEAN,0.5312929204104838,0.4687070795895162,false
-122.23,37.84,47.0,3175.0,454.0,1098.0,485.0,5.2868,NEAR BAY,0.06420657178732736,0.9357934282126726,true
-121.51,38.56,43.0,1048.0,312.0,1320.0,294.0,1.0649,INLAND,0.9636942314547715,0.03630576854522848,false
-118.57,34.21,23.0,4891.0,793.0,2447.0,765.0,5.8798,<1H OCEAN,0.031029543466351117,0.9689704565336489,true
-117.15,34.03,26.0,5305.0,701.0,1818.0,676.0,6.1461,INLAND,0.08750324101143125,0.9124967589885687,true
-118.1,34.05,26.0,1495.0,328.0,1296.0,304.0,2.9130000000000003,<1H OCEAN,0.7523021419450315,0.2476978580549684,false
-118.25,33.94,44.0,1463.0,312.0,940.0,312.0,2.3333,<1H OCEAN,0.9018175752091081,0.09818242479089188,false
-121.79,39.48,39.0,1105.0,180.0,408.0,166.0,3.3929,INLAND,0.9635899962291015,0.03641000377089852,false
-117.79,33.68,9.0,1633.0,295.0,928.0,297.0,5.7858,<1H OCEAN,0.15611945135424354,0.8438805486457565,true
-121.81,37.31,15.0,1794.0,366.0,1533.0,371.0,5.7843,<1H OCEAN,0.05428250036528037,0.9457174996347196,true
