longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,true,probability(false),median_house_value,probability(true)
-122.47,37.73,52.0,2151.0,280.0,762.0,274.0,10.7309,NEAR OCEAN,true,3.3088097969646846E-4,true,0.9996691190203035
-121.63,39.15,27.0,2991.0,637.0,1419.0,606.0,1.8849,INLAND,false,0.9709088239631554,false,0.029091176036844642
-117.14,32.8,35.0,1267.0,212.0,710.0,204.0,2.5368,NEAR OCEAN,false,0.8953810365596123,false,0.10461896344038764
-117.7,33.48,6.0,16590.0,2696.0,6223.0,2357.0,6.3088,<1H OCEAN,true,0.025331843933680376,true,0.9746681560663196
-117.69,34.08,30.0,4255.0,773.0,2129.0,730.0,4.5185,INLAND,false,0.6811130738159765,false,0.31888692618402353
-120.04,36.74,14.0,3182.0,730.0,2298.0,721.0,1.6168,INLAND,false,0.9867069191239224,false,0.013293080876077577
-117.7,33.62,16.0,9653.0,2000.0,4732.0,1922.0,3.7361,<1H OCEAN,false,0.3780744615099987,true,0.6219255384900013
-123.21,39.14,39.0,1419.0,262.0,661.0,278.0,3.0,<1H OCEAN,false,0.4733988203266919,true,0.5266011796733081
-121.81,37.25,20.0,3398.0,771.0,1231.0,744.0,2.0288,<1H OCEAN,true,0.8194302623104512,false,0.1805697376895488
-118.23,34.1,41.0,1353.0,379.0,1536.0,416.0,2.1687,<1H OCEAN,false,0.7755564377159071,false,0.22444356228409287
-117.4,33.95,46.0,2189.0,423.0,866.0,389.0,3.1384,INLAND,false,0.8779322209825432,false,0.12206777901745676
-118.56,34.06,24.0,2332.0,349.0,761.0,325.0,7.3031,<1H OCEAN,true,0.023928768476751627,true,0.9760712315232484
-122.44,37.78,52.0,1118.0,279.0,514.0,284.0,2.4196,NEAR BAY,true,0.680885160468685,false,0.319114839531315
-117.85,33.78,23.0,3187.0,870.0,1977.0,852.0,3.3939,<1H OCEAN,true,0.6093250325083412,false,0.39067496749165875
-122.69,38.36,6.0,5496.0,1374.0,2502.0,1189.0,2.4827,<1H OCEAN,false,0.7673578810545093,false,0.23264211894549072
-122.13,37.46,35.0,1321.0,300.0,1133.0,287.0,3.7312,NEAR BAY,false,0.49695054968478714,true,0.5030494503152129
-121.38,38.47,4.0,14418.0,2282.0,6578.0,2140.0,4.5604,INLAND,false,0.4984475689856901,true,0.5015524310143099
-117.16,32.81,34.0,2275.0,375.0,1021.0,379.0,3.6371,NEAR OCEAN,false,0.7064286031882754,false,0.29357139681172456
-121.75,37.3,23.0,1801.0,415.0,548.0,393.0,2.5052,<1H OCEAN,false,0.7555955595962788,false,0.24440444040372122
-118.48,34.15,31.0,2536.0,429.0,990.0,424.0,5.4591,<1H OCEAN,true,0.11691487656705346,true,0.8830851234329465
-117.25,33.05,16.0,2794.0,476.0,1387.0,442.0,4.3286,NEAR OCEAN,true,0.6812153432617782,false,0.31878465673822176
-120.9,35.33,16.0,1576.0,287.0,595.0,262.0,3.588,NEAR OCEAN,true,0.7566671563021277,false,0.24333284369787236
-118.41,34.05,16.0,9728.0,2211.0,3026.0,1899.0,5.8758,<1H OCEAN,true,0.058928806480552764,true,0.9410711935194472
-121.45,38.61,34.0,438.0,116.0,263.0,100.0,0.9379,INLAND,false,0.9898646344885831,false,0.01013536551141688
-118.22,33.96,32.0,2232.0,603.0,2361.0,608.0,2.5966,<1H OCEAN,false,0.7251569390470118,false,0.2748430609529882
-117.59,33.91,7.0,10223.0,1491.0,5205.0,1509.0,5.4872,INLAND,true,0.4439288644661009,true,0.5560711355338991
-118.38,34.15,36.0,2933.0,619.0,1115.0,579.0,4.3036,<1H OCEAN,true,0.26739576398847187,true,0.7326042360115281
-117.28,33.02,21.0,2736.0,585.0,1251.0,576.0,4.2356,NEAR OCEAN,true,0.6596163466187243,false,0.34038365338127574
-118.43,33.96,38.0,1104.0,216.0,415.0,163.0,6.1985,<1H OCEAN,true,0.05275701721953319,true,0.9472429827804668
-118.26,34.06,40.0,637.0,273.0,1150.0,263.0,1.8625,<1H OCEAN,false,0.8457774594213523,false,0.15422254057864773
-117.93,34.08,36.0,1371.0,246.0,806.0,241.0,4.5078,<1H OCEAN,false,0.28080576488074493,true,0.7191942351192551
-118.2,33.77,52.0,1375.0,457.0,1089.0,317.0,2.2344,NEAR OCEAN,false,0.840880490280047,false,0.15911950971995303
-122.28,37.77,27.0,3997.0,1073.0,1901.0,966.0,3.75,NEAR BAY,true,0.4835989784369864,true,0.5164010215630136
-121.95,37.29,9.0,1503.0,381.0,715.0,349.0,4.6371,<1H OCEAN,true,0.34635757005030265,true,0.6536424299496973
-118.32,33.88,37.0,1402.0,254.0,722.0,251.0,6.4781,<1H OCEAN,true,0.0395238756628562,true,0.9604761243371438
-118.21,33.79,33.0,32.0,18.0,96.0,36.0,4.5938,NEAR OCEAN,false,0.5146764150086502,false,0.4853235849913498
-118.65,34.21,5.0,5429.0,665.0,2315.0,687.0,9.6465,<1H OCEAN,true,0.002688422969370441,true,0.9973115770306296
-117.14,33.18,11.0,5546.0,974.0,2300.0,970.0,3.7109,<1H OCEAN,false,0.5975488336064596,false,0.40245116639354034
-122.44,37.66,21.0,5108.0,1510.0,3288.0,1405.0,3.1927,NEAR OCEAN,true,0.6699448000030693,false,0.33005519999693067
-121.97,38.04,38.0,2505.0,554.0,1595.0,498.0,2.5833,INLAND,false,0.8993252823877118,false,0.10067471761228813
-122.49,37.75,52.0,2226.0,385.0,1177.0,416.0,4.8516,NEAR OCEAN,true,0.14267389137088082,true,0.8573261086291192
-117.96,34.53,10.0,2907.0,559.0,1681.0,531.0,3.8594,INLAND,false,0.9152734938597988,false,0.08472650614020116
-117.1,33.14,7.0,10665.0,2576.0,4917.0,2424.0,2.3171,<1H OCEAN,false,0.7880511356658013,false,0.21194886433419874
-118.18,34.13,44.0,2734.0,415.0,1057.0,424.0,7.9213,<1H OCEAN,true,0.006066663463955124,true,0.9939333365360449
-122.19,37.75,36.0,1126.0,263.0,482.0,150.0,1.9167,NEAR BAY,false,0.8787329345310357,false,0.12126706546896428
-119.35,36.42,18.0,1115.0,193.0,1742.0,176.0,2.7969,INLAND,false,0.9641476675067887,false,0.03585233249321127
-118.39,33.87,19.0,3303.0,584.0,1329.0,569.0,7.521,<1H OCEAN,true,0.0202838719264008,true,0.9797161280735992
-122.66,38.48,16.0,2724.0,593.0,1124.0,586.0,2.825,<1H OCEAN,false,0.6976829794851624,false,0.3023170205148375
-121.87,37.41,24.0,3308.0,548.0,1891.0,544.0,5.6683,<1H OCEAN,true,0.07331894025506991,true,0.9266810597449301
-117.95,33.76,29.0,1829.0,366.0,1703.0,343.0,4.1295,<1H OCEAN,false,0.3981966960490646,true,0.6018033039509354
-118.45,34.22,24.0,3442.0,1168.0,4625.0,1097.0,2.0699,<1H OCEAN,false,0.8238200560516067,false,0.17617994394839329
-118.43,34.04,52.0,2425.0,435.0,962.0,412.0,5.8587,<1H OCEAN,true,0.0380187143925107,true,0.9619812856074893
-121.92,37.28,27.0,3028.0,486.0,1284.0,498.0,4.5833,<1H OCEAN,true,0.1889709375847608,true,0.8110290624152392
-121.96,37.34,42.0,2001.0,402.0,942.0,375.0,4.4453,<1H OCEAN,true,0.14841161576424133,true,0.8515883842357587
-120.89,39.3,17.0,2282.0,431.0,974.0,371.0,3.5417,INLAND,false,0.9186392757760339,false,0.08136072422396612
-120.47,37.96,25.0,2505.0,529.0,1145.0,483.0,2.006,INLAND,false,0.975008250064177,false,0.02499174993582295
-121.26,37.97,31.0,1189.0,295.0,891.0,292.0,2.5536,INLAND,false,0.943838881982431,false,0.056161118017568915
-118.37,33.81,33.0,5057.0,790.0,2021.0,748.0,6.8553,NEAR OCEAN,true,0.04588150052450535,true,0.9541184994754947
-123.72,41.09,19.0,1970.0,431.0,1166.0,363.0,1.8208,<1H OCEAN,false,0.8735439227854972,false,0.12645607721450283
-118.94,34.16,3.0,1170.0,148.0,493.0,142.0,8.0428,<1H OCEAN,true,0.025687422510479285,true,0.9743125774895207
-123.41,40.61,17.0,769.0,205.0,301.0,126.0,1.7875,INLAND,false,0.9830928904058944,false,0.016907109594105563
-118.39,34.19,25.0,3794.0,989.0,2454.0,876.0,2.9982,<1H OCEAN,true,0.6532537294350383,false,0.34674627056496166
-121.43,38.57,46.0,2443.0,476.0,939.0,457.0,3.5893,INLAND,false,0.738795077518563,false,0.26120492248143695
-118.2,33.99,31.0,1186.0,387.0,2087.0,409.0,1.9132,<1H OCEAN,false,0.8669416158138515,false,0.1330583841861485
-121.28,38.75,52.0,493.0,89.0,189.0,94.0,2.108,INLAND,false,0.9371214551121271,false,0.06287854488787292
-121.76,38.55,23.0,8800.0,1857.0,6330.0,1832.0,2.065,INLAND,true,0.9193857749188044,false,0.08061422508119565
-117.29,34.41,11.0,5934.0,1380.0,2756.0,1239.0,1.5758,INLAND,false,0.9893153627043334,false,0.010684637295666643
-118.15,33.93,42.0,1839.0,346.0,1034.0,339.0,4.9808,<1H OCEAN,true,0.1411394033109623,true,0.8588605966890377
-118.36,33.96,17.0,3431.0,934.0,2365.0,810.0,3.0393,<1H OCEAN,false,0.715352142360046,false,0.284647857639954
-122.0,37.34,31.0,3344.0,620.0,1604.0,572.0,5.2108,<1H OCEAN,true,0.08820835171166896,true,0.911791648288331
-116.99,33.01,11.0,1412.0,185.0,529.0,166.0,7.7517,<1H OCEAN,true,0.03449112799374987,true,0.9655088720062501
-116.38,33.74,7.0,17579.0,3479.0,3581.0,1820.0,4.084,INLAND,false,0.748942682878904,false,0.251057317121096
-121.28,38.12,34.0,3268.0,640.0,1906.0,628.0,2.8237,INLAND,false,0.8953762444844598,false,0.10462375551554018
-120.67,35.3,19.0,1540.0,715.0,1799.0,635.0,0.7025,NEAR OCEAN,true,0.98317155218532,false,0.016828447814679945
-122.28,37.53,34.0,1980.0,385.0,970.0,391.0,5.1207,NEAR OCEAN,true,0.20910069267294762,true,0.7908993073270524
-120.86,37.77,28.0,1208.0,232.0,535.0,232.0,2.3523,INLAND,false,0.9623921892472589,false,0.03760781075274113
-122.32,37.55,46.0,1437.0,266.0,607.0,263.0,4.8068,NEAR OCEAN,true,0.20179128171384408,true,0.7982087182861559
-116.91,32.8,32.0,1943.0,287.0,1081.0,292.0,5.6846,<1H OCEAN,true,0.11636805082641366,true,0.8836319491735863
-122.04,37.95,33.0,1653.0,334.0,814.0,328.0,3.1406,NEAR BAY,false,0.679421069182363,false,0.32057893081763694
-122.71,38.33,13.0,4011.0,936.0,2064.0,914.0,3.6953,<1H OCEAN,false,0.44884879316788895,true,0.551151206832111
-118.32,34.03,35.0,3189.0,935.0,2221.0,801.0,2.1046,<1H OCEAN,false,0.78336773938547,false,0.21663226061452998
-117.22,33.14,5.0,4576.0,848.0,2314.0,705.0,5.0123,NEAR OCEAN,true,0.5579755722354315,false,0.4420244277645685
-117.65,33.42,25.0,2174.0,428.0,603.0,352.0,3.3967,NEAR OCEAN,true,0.8142292080471971,false,0.18577079195280294
-117.18,32.84,30.0,2290.0,523.0,1272.0,472.0,3.5606,NEAR OCEAN,false,0.7496676856795454,false,0.2503323143204545
-122.49,37.85,38.0,240.0,29.0,63.0,34.0,12.2547,NEAR BAY,true,1.1517194738286385E-4,true,0.9998848280526171
-122.24,38.31,38.0,1938.0,301.0,823.0,285.0,6.1089,NEAR BAY,true,0.06694851455053186,true,0.9330514854494681
-118.05,33.87,18.0,4928.0,773.0,2952.0,754.0,5.8855,<1H OCEAN,true,0.09239156195036946,true,0.9076084380496305
-122.68,38.48,15.0,1575.0,262.0,716.0,259.0,5.3409,<1H OCEAN,true,0.160320999291104,true,0.839679000708896
-121.98,37.22,46.0,10088.0,1910.0,3728.0,1781.0,5.2321,<1H OCEAN,true,0.022021194487034546,true,0.9779788055129655
-117.13,34.39,29.0,2251.0,464.0,855.0,315.0,3.4183,INLAND,false,0.9202993397146835,false,0.07970066028531658
-119.97,38.94,26.0,1485.0,334.0,406.0,180.0,1.9667,INLAND,false,0.9832065359253308,false,0.01679346407466917
-122.3,37.88,46.0,1647.0,376.0,854.0,355.0,2.9,NEAR BAY,false,0.6092530422369536,false,0.39074695776304635
-118.08,34.11,42.0,2628.0,525.0,1494.0,523.0,3.9464,<1H OCEAN,true,0.31356441340399355,true,0.6864355865960065
-121.92,36.55,52.0,2616.0,483.0,582.0,313.0,3.275,NEAR OCEAN,true,0.47813910427634787,true,0.5218608957236521
-117.7,33.61,16.0,2371.0,725.0,1738.0,686.0,3.6484,<1H OCEAN,true,0.6370804095090369,false,0.3629195904909631
-118.13,34.01,43.0,782.0,207.0,827.0,223.0,3.1538,<1H OCEAN,false,0.5594095526420716,false,0.4405904473579284
-122.39,37.73,52.0,1070.0,224.0,567.0,207.0,2.8603,NEAR BAY,false,0.5751313505832907,false,0.42486864941670927
-119.01,35.3,7.0,8596.0,1597.0,4893.0,1520.0,3.9054,INLAND,false,0.8148211521246725,false,0.18517884787532746
-121.3,37.85,35.0,1034.0,206.0,604.0,192.0,2.2391,INLAND,false,0.9535220152707272,false,0.04647798472927278
-122.05,37.95,22.0,5175.0,1213.0,2804.0,1091.0,2.85,NEAR BAY,false,0.7273758237000383,false,0.2726241762999618
-122.41,37.63,35.0,865.0,226.0,602.0,217.0,3.0,NEAR OCEAN,true,0.7345980873760174,false,0.26540191262398255
-118.47,34.26,34.0,1300.0,289.0,650.0,291.0,3.8875,<1H OCEAN,false,0.4266055064401211,true,0.5733944935598789
-124.17,40.74,17.0,2026.0,338.0,873.0,313.0,4.0357,NEAR OCEAN,false,0.5993440818793286,false,0.40065591812067136
-119.77,36.77,38.0,3065.0,658.0,1441.0,625.0,2.0564,INLAND,false,0.9553087871804383,false,0.044691212819561656
-118.27,34.11,36.0,1832.0,539.0,934.0,486.0,3.0521,<1H OCEAN,true,0.6166483526319575,false,0.3833516473680425
-120.41,34.87,32.0,1997.0,317.0,866.0,281.0,5.062,<1H OCEAN,false,0.12667594021658046,true,0.8733240597834195
-121.1,37.8,35.0,1853.0,331.0,958.0,340.0,3.3578,INLAND,false,0.852653787699756,false,0.147346212300244
-118.14,33.84,45.0,1908.0,361.0,890.0,342.0,4.575,<1H OCEAN,true,0.1835836679261187,true,0.8164163320738813
-117.24,32.8,18.0,2205.0,661.0,874.0,580.0,3.8018,NEAR OCEAN,false,0.7871092843995944,false,0.21289071560040562
-118.48,35.14,4.0,8417.0,1657.0,4631.0,1468.0,3.6949,INLAND,false,0.8782675106673902,false,0.12173248933260984
-121.22,38.4,14.0,2655.0,441.0,1277.0,422.0,4.6989,INLAND,true,0.7433960226745178,false,0.2566039773254823
-122.32,37.93,40.0,3056.0,489.0,1103.0,481.0,5.1067,NEAR BAY,true,0.13659322237440508,true,0.8634067776255949
-122.36,40.55,21.0,2500.0,466.0,1428.0,502.0,2.6513,INLAND,false,0.9503554982666038,false,0.04964450173339624
-118.16,34.2,43.0,1810.0,343.0,988.0,307.0,3.8203,<1H OCEAN,false,0.36174122652357343,true,0.6382587734764266
-119.98,38.94,23.0,1564.0,298.0,339.0,147.0,4.0417,INLAND,false,0.8772961816391441,false,0.12270381836085589
-122.02,37.56,23.0,4332.0,857.0,2461.0,829.0,4.3594,NEAR BAY,true,0.35520589820180215,true,0.6447941017981978
-122.03,37.53,18.0,1746.0,437.0,1268.0,404.0,3.2560000000000002,NEAR BAY,false,0.7534971048590003,false,0.24650289514099966
-122.16,37.47,44.0,2581.0,437.0,1006.0,414.0,5.397,NEAR BAY,true,0.09443102200978426,true,0.9055689779902157
-118.26,34.02,39.0,698.0,232.0,1046.0,228.0,2.2356,<1H OCEAN,false,0.7922605069465735,false,0.20773949305342657
-121.44,37.76,5.0,7264.0,1285.0,3670.0,1146.0,5.0443,INLAND,false,0.5717346840804253,false,0.42826531591957473
-117.4,34.06,17.0,5451.0,1008.0,3533.0,940.0,3.9191,INLAND,false,0.8515751856835196,false,0.14842481431648036
-117.6,34.02,16.0,2103.0,348.0,1305.0,356.0,5.2849,INLAND,false,0.6826509385930342,false,0.3173490614069659
-117.03,32.73,38.0,3174.0,606.0,1557.0,619.0,3.5861,NEAR OCEAN,false,0.6606181408384431,false,0.33938185916155694
-117.04,32.58,20.0,2029.0,357.0,1497.0,353.0,4.0089,NEAR OCEAN,false,0.7341048796916245,false,0.2658951203083755
-121.76,36.9,44.0,919.0,309.0,1321.0,301.0,2.0775,<1H OCEAN,false,0.6870158926943797,false,0.31298410730562026
-118.45,33.96,36.0,2723.0,547.0,1090.0,519.0,6.3267,<1H OCEAN,true,0.04001595725090357,true,0.9599840427490964
-118.32,34.06,43.0,2808.0,584.0,1654.0,569.0,4.125,<1H OCEAN,true,0.24949721056976537,true,0.7505027894302346
-118.16,33.86,26.0,6607.0,1663.0,4066.0,1558.0,2.5068,<1H OCEAN,false,0.6729053044383435,false,0.32709469556165643
-118.27,34.09,52.0,1079.0,222.0,439.0,201.0,4.625,<1H OCEAN,true,0.15495616170598436,true,0.8450438382940156
-118.3,34.0,52.0,1686.0,377.0,982.0,356.0,2.0958,<1H OCEAN,false,0.7071580172753156,false,0.29284198272468437
-122.24,38.14,15.0,8479.0,1759.0,5008.0,1646.0,3.7239999999999998,NEAR BAY,false,0.45049705852806,true,0.54950294147194
-118.2,33.89,40.0,2538.0,564.0,2170.0,541.0,2.7212,<1H OCEAN,false,0.6265779330392627,false,0.3734220669607374
-118.08,33.88,30.0,1901.0,519.0,2685.0,496.0,3.2639,<1H OCEAN,false,0.5945003409115448,false,0.40549965908845514
-122.0,36.98,20.0,2502.0,454.0,981.0,399.0,4.3,NEAR OCEAN,true,0.5085669656031401,false,0.4914330343968599
-122.31,37.57,42.0,3157.0,676.0,1603.0,629.0,3.7422,NEAR OCEAN,true,0.4186197830305046,true,0.5813802169694954
-118.29,34.05,31.0,2818.0,1252.0,4126.0,1200.0,2.053,<1H OCEAN,true,0.8016431681511005,false,0.19835683184889946
-122.11,37.05,18.0,3337.0,549.0,1449.0,519.0,5.1412,NEAR OCEAN,true,0.2839210916146445,true,0.7160789083853555
-118.13,33.8,36.0,1496.0,271.0,743.0,265.0,4.4312,<1H OCEAN,true,0.27955132048821474,true,0.7204486795117853
-117.95,33.8,34.0,1654.0,285.0,905.0,292.0,4.6389,<1H OCEAN,true,0.2537328506061952,true,0.7462671493938048
-115.38,32.82,38.0,1892.0,394.0,1175.0,374.0,1.9939,INLAND,false,0.9791621973869908,false,0.020837802613009212
-118.3,34.05,46.0,1386.0,457.0,1845.0,485.0,2.1414,<1H OCEAN,false,0.7375929250271793,false,0.26240707497282073
-122.7,38.43,28.0,1585.0,412.0,1362.0,424.0,1.6685,<1H OCEAN,false,0.8461844249196337,false,0.1538155750803663
-118.2,34.04,36.0,1625.0,490.0,2003.0,478.0,2.181,<1H OCEAN,false,0.7967111026464534,false,0.2032888973535466
-117.08,32.77,31.0,1070.0,155.0,426.0,153.0,6.1628,NEAR OCEAN,true,0.17988813775760137,true,0.8201118622423986
-122.04,37.9,20.0,5467.0,1044.0,2310.0,963.0,5.6986,NEAR BAY,true,0.12112877224600938,true,0.8788712277539906
-117.78,34.13,18.0,7798.0,1161.0,3710.0,1227.0,5.8819,INLAND,true,0.3222350393263316,true,0.6777649606736684
-121.81,37.37,26.0,2987.0,539.0,1931.0,518.0,5.1099,<1H OCEAN,true,0.12190914813554121,true,0.8780908518644588
-118.34,34.08,52.0,1430.0,186.0,547.0,178.0,10.3661,<1H OCEAN,true,3.7991879770493675E-4,true,0.9996200812022951
-115.56,32.78,34.0,2856.0,555.0,1627.0,522.0,3.2083,INLAND,false,0.9263395604642911,false,0.07366043953570893
-124.19,40.73,21.0,5694.0,1056.0,2907.0,972.0,3.5363,NEAR OCEAN,false,0.5652295901872155,false,0.4347704098127844
-118.15,34.71,36.0,1338.0,250.0,709.0,250.0,3.5625,INLAND,false,0.8710049174705452,false,0.1289950825294548
-118.02,33.95,36.0,1681.0,329.0,964.0,311.0,4.1080000000000005,<1H OCEAN,false,0.35613981280505336,true,0.6438601871949466
-122.32,37.56,49.0,2016.0,299.0,691.0,288.0,5.5489999999999995,NEAR OCEAN,true,0.08764881215659492,true,0.9123511878434051
-118.41,34.17,27.0,3277.0,648.0,1382.0,615.0,3.875,<1H OCEAN,true,0.4337044034106814,true,0.5662955965893186
-122.67,38.25,32.0,1333.0,235.0,660.0,206.0,4.0729,<1H OCEAN,true,0.2809041874382423,true,0.7190958125617577
-118.08,34.55,5.0,16181.0,2971.0,8152.0,2651.0,4.5237,INLAND,false,0.5122734751759792,false,0.48772652482402074
-118.38,34.06,25.0,2558.0,661.0,1183.0,636.0,3.5556,<1H OCEAN,true,0.5563406964461657,false,0.4436593035538343
-118.25,34.16,14.0,3700.0,945.0,1681.0,905.0,3.9054,<1H OCEAN,false,0.5391101599611692,false,0.46088984003883077
-117.99,33.83,35.0,1484.0,252.0,916.0,248.0,5.2657,<1H OCEAN,false,0.14547528700468726,true,0.8545247129953127
-118.44,34.01,42.0,2061.0,396.0,907.0,393.0,6.0804,<1H OCEAN,true,0.04501996998024904,true,0.954980030019751
-118.63,34.19,32.0,3568.0,591.0,1741.0,563.0,5.1529,<1H OCEAN,true,0.12831818799017547,true,0.8716818120098245
-120.46,37.31,35.0,2042.0,378.0,953.0,356.0,2.7344,INLAND,false,0.9240128105822807,false,0.07598718941771931
-118.27,33.94,39.0,2078.0,561.0,1901.0,504.0,1.1468,<1H OCEAN,false,0.9081797513526231,false,0.09182024864737694
-118.48,34.42,21.0,1375.0,259.0,728.0,258.0,5.0166,<1H OCEAN,true,0.269045373948924,true,0.730954626051076
-118.33,33.91,35.0,1092.0,302.0,962.0,297.0,3.5903,<1H OCEAN,false,0.49494686861994497,true,0.505053131380055
-120.93,37.66,10.0,7566.0,1348.0,3227.0,1199.0,4.744,INLAND,false,0.6271442850636737,false,0.37285571493632635
-118.33,34.05,44.0,1574.0,390.0,1323.0,404.0,2.5284,<1H OCEAN,true,0.669851863790445,false,0.33014813620955497
-122.35,37.94,47.0,1275.0,275.0,844.0,273.0,2.8967,NEAR BAY,false,0.6093648791615137,false,0.3906351208384863
-118.31,33.95,43.0,1823.0,358.0,1065.0,342.0,3.2708,<1H OCEAN,false,0.4861931298583899,true,0.5138068701416101
-122.03,37.86,29.0,3025.0,477.0,1035.0,452.0,6.112,NEAR BAY,true,0.08113680478586438,true,0.9188631952141356
-121.37,38.67,36.0,1786.0,338.0,974.0,319.0,2.555,INLAND,false,0.9320620287320894,false,0.06793797126791053
-117.85,34.06,24.0,3128.0,497.0,1406.0,472.0,7.5286,<1H OCEAN,true,0.019658240829806606,true,0.9803417591701934
-118.36,33.92,19.0,2807.0,883.0,1546.0,815.0,2.6375,<1H OCEAN,true,0.7977252085389651,false,0.20227479146103491
-122.23,37.84,47.0,3175.0,454.0,1098.0,485.0,5.2868,NEAR BAY,true,0.0904407721727204,true,0.9095592278272796
-121.51,38.56,43.0,1048.0,312.0,1320.0,294.0,1.0649,INLAND,false,0.9811410904712456,false,0.018858909528754325
