longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,probability(false),probability(true),median_house_value
-118.32,33.8,39.0,1415.0,298.0,729.0,278.0,3.1648,<1H OCEAN,0.4979549989858818,0.5020450010141182,true
-117.21,32.81,27.0,1318.0,216.0,495.0,191.0,5.2837,NEAR OCEAN,0.2768792330409833,0.7231207669590167,true
-121.85,37.72,43.0,228.0,40.0,83.0,42.0,10.3203,INLAND,0.15765302336963494,0.8423469766303651,true
-122.47,37.73,52.0,2151.0,280.0,762.0,274.0,10.7309,NEAR OCEAN,0.006843899855629831,0.9931561001443702,true
-121.63,39.15,27.0,2991.0,637.0,1419.0,606.0,1.8849,INLAND,0.97814078355682,0.02185921644318,false
-117.14,32.8,35.0,1267.0,212.0,710.0,204.0,2.5368,NEAR OCEAN,0.9488831556308084,0.05111684436919165,false
-117.7,33.48,6.0,16590.0,2696.0,6223.0,2357.0,6.3088,<1H OCEAN,0.02820097203039673,0.9717990279696033,true
-117.69,34.08,30.0,4255.0,773.0,2129.0,730.0,4.5185,INLAND,0.7831843615692152,0.2168156384307848,false
-120.04,36.74,14.0,3182.0,730.0,2298.0,721.0,1.6168,INLAND,0.9762627228545031,0.023737277145496928,false
-117.7,33.62,16.0,9653.0,2000.0,4732.0,1922.0,3.7361,<1H OCEAN,0.5515287612316965,0.4484712387683035,false
-123.21,39.14,39.0,1419.0,262.0,661.0,278.0,3.0,<1H OCEAN,0.9331254759922083,0.06687452400779176,false
-121.81,37.25,20.0,3398.0,771.0,1231.0,744.0,2.0288,<1H OCEAN,0.623668840000594,0.37633115999940603,false
-118.23,34.1,41.0,1353.0,379.0,1536.0,416.0,2.1687,<1H OCEAN,0.8965438228940551,0.1034561771059449,false
-117.4,33.95,46.0,2189.0,423.0,866.0,389.0,3.1384,INLAND,0.9274463990796212,0.07255360092037877,false
-118.56,34.06,24.0,2332.0,349.0,761.0,325.0,7.3031,<1H OCEAN,0.01919836353930726,0.9808016364606927,true
-122.44,37.78,52.0,1118.0,279.0,514.0,284.0,2.4196,NEAR BAY,0.32109237407510083,0.6789076259248992,true
-117.85,33.78,23.0,3187.0,870.0,1977.0,852.0,3.3939,<1H OCEAN,0.5841135051901327,0.4158864948098672,false
-122.69,38.36,6.0,5496.0,1374.0,2502.0,1189.0,2.4827,<1H OCEAN,0.7702615343320941,0.22973846566790593,false
-122.13,37.46,35.0,1321.0,300.0,1133.0,287.0,3.7312,NEAR BAY,0.6299697331527714,0.37003026684722856,false
-121.38,38.47,4.0,14418.0,2282.0,6578.0,2140.0,4.5604,INLAND,0.9095173344657694,0.0904826655342306,false
-117.16,32.81,34.0,2275.0,375.0,1021.0,379.0,3.6371,NEAR OCEAN,0.758101466761044,0.241898533238956,false
-121.75,37.3,23.0,1801.0,415.0,548.0,393.0,2.5052,<1H OCEAN,0.6161640571304521,0.383835942869548,false
-118.48,34.15,31.0,2536.0,429.0,990.0,424.0,5.4591,<1H OCEAN,0.03389565866789157,0.9661043413321084,true
-117.25,33.05,16.0,2794.0,476.0,1387.0,442.0,4.3286,NEAR OCEAN,0.37559990339048277,0.6244000966095172,true
-120.9,35.33,16.0,1576.0,287.0,595.0,262.0,3.588,NEAR OCEAN,0.33876475980704823,0.6612352401929518,true
-118.41,34.05,16.0,9728.0,2211.0,3026.0,1899.0,5.8758,<1H OCEAN,0.02447582141183069,0.9755241785881693,true
-121.45,38.61,34.0,438.0,116.0,263.0,100.0,0.9379,INLAND,0.96667231588608,0.033327684113919946,false
-118.22,33.96,32.0,2232.0,603.0,2361.0,608.0,2.5966,<1H OCEAN,0.9330659889191709,0.0669340110808291,false
-117.59,33.91,7.0,10223.0,1491.0,5205.0,1509.0,5.4872,INLAND,0.6178777458493545,0.38212225415064555,false
-118.38,34.15,36.0,2933.0,619.0,1115.0,579.0,4.3036,<1H OCEAN,0.12009686456184565,0.8799031354381543,true
-117.28,33.02,21.0,2736.0,585.0,1251.0,576.0,4.2356,NEAR OCEAN,0.20585128398840913,0.7941487160115909,true
-118.43,33.96,38.0,1104.0,216.0,415.0,163.0,6.1985,<1H OCEAN,0.04245026177938005,0.95754973822062,true
-118.26,34.06,40.0,637.0,273.0,1150.0,263.0,1.8625,<1H OCEAN,0.8915977625166784,0.10840223748332156,false
-117.93,34.08,36.0,1371.0,246.0,806.0,241.0,4.5078,<1H OCEAN,0.5618411805206169,0.438158819479383,false
-118.2,33.77,52.0,1375.0,457.0,1089.0,317.0,2.2344,NEAR OCEAN,0.7830735083707137,0.2169264916292864,false
-122.28,37.77,27.0,3997.0,1073.0,1901.0,966.0,3.75,NEAR BAY,0.26815470539013475,0.7318452946098652,true
-121.95,37.29,9.0,1503.0,381.0,715.0,349.0,4.6371,<1H OCEAN,0.15681640697174204,0.843183593028258,true
-118.32,33.88,37.0,1402.0,254.0,722.0,251.0,6.4781,<1H OCEAN,0.03911436917565958,0.9608856308243404,true
-118.21,33.79,33.0,32.0,18.0,96.0,36.0,4.5938,NEAR OCEAN,0.3393715265915751,0.6606284734084249,true
-118.65,34.21,5.0,5429.0,665.0,2315.0,687.0,9.6465,<1H OCEAN,0.03281077027457435,0.9671892297254256,true
-117.14,33.18,11.0,5546.0,974.0,2300.0,970.0,3.7109,<1H OCEAN,0.6590581344121715,0.3409418655878285,false
-122.44,37.66,21.0,5108.0,1510.0,3288.0,1405.0,3.1927,NEAR OCEAN,0.09875141399144749,0.9012485860085525,true
-121.97,38.04,38.0,2505.0,554.0,1595.0,498.0,2.5833,INLAND,0.9709331659960291,0.029066834003970927,false
-122.49,37.75,52.0,2226.0,385.0,1177.0,416.0,4.8516,NEAR OCEAN,0.029405282048472814,0.9705947179515272,true
-117.96,34.53,10.0,2907.0,559.0,1681.0,531.0,3.8594,INLAND,0.949148957197774,0.05085104280222598,false
-117.1,33.14,7.0,10665.0,2576.0,4917.0,2424.0,2.3171,<1H OCEAN,0.9059801300099833,0.09401986999001669,false
-118.18,34.13,44.0,2734.0,415.0,1057.0,424.0,7.9213,<1H OCEAN,0.020558255806472636,0.9794417441935274,true
-122.19,37.75,36.0,1126.0,263.0,482.0,150.0,1.9167,NEAR BAY,0.8746749801487215,0.12532501985127853,false
-119.35,36.42,18.0,1115.0,193.0,1742.0,176.0,2.7969,INLAND,0.9800190551470049,0.019980944852995022,false
-118.39,33.87,19.0,3303.0,584.0,1329.0,569.0,7.521,<1H OCEAN,0.017598781320395274,0.9824012186796047,true
-122.66,38.48,16.0,2724.0,593.0,1124.0,586.0,2.825,<1H OCEAN,0.759113632973812,0.240886367026188,false
-121.87,37.41,24.0,3308.0,548.0,1891.0,544.0,5.6683,<1H OCEAN,0.040810606007098515,0.9591893939929015,true
-117.95,33.76,29.0,1829.0,366.0,1703.0,343.0,4.1295,<1H OCEAN,0.6847936084319066,0.3152063915680934,false
-118.45,34.22,24.0,3442.0,1168.0,4625.0,1097.0,2.0699,<1H OCEAN,0.632077895692699,0.367922104307301,false
-118.43,34.04,52.0,2425.0,435.0,962.0,412.0,5.8587,<1H OCEAN,0.027167789338657822,0.9728322106613422,true
-121.92,37.28,27.0,3028.0,486.0,1284.0,498.0,4.5833,<1H OCEAN,0.12122198001198725,0.8787780199880127,true
-121.96,37.34,42.0,2001.0,402.0,942.0,375.0,4.4453,<1H OCEAN,0.1658881126848254,0.8341118873151746,true
-120.89,39.3,17.0,2282.0,431.0,974.0,371.0,3.5417,INLAND,0.9614420511994318,0.038557948800568204,false
-120.47,37.96,25.0,2505.0,529.0,1145.0,483.0,2.006,INLAND,0.9679323114774699,0.03206768852253003,false
-121.26,37.97,31.0,1189.0,295.0,891.0,292.0,2.5536,INLAND,0.9768245573893102,0.023175442610689847,false
-118.37,33.81,33.0,5057.0,790.0,2021.0,748.0,6.8553,NEAR OCEAN,0.01416446917290104,0.985835530827099,true
-123.72,41.09,19.0,1970.0,431.0,1166.0,363.0,1.8208,<1H OCEAN,0.9564745628877968,0.04352543711220325,false
-118.94,34.16,3.0,1170.0,148.0,493.0,142.0,8.0428,<1H OCEAN,0.022169483645937738,0.9778305163540623,true
-123.41,40.61,17.0,769.0,205.0,301.0,126.0,1.7875,INLAND,0.9880168192817871,0.011983180718212886,false
-118.39,34.19,25.0,3794.0,989.0,2454.0,876.0,2.9982,<1H OCEAN,0.28260975362432406,0.7173902463756759,true
-121.43,38.57,46.0,2443.0,476.0,939.0,457.0,3.5893,INLAND,0.9007100618330609,0.09928993816693908,false
-118.2,33.99,31.0,1186.0,387.0,2087.0,409.0,1.9132,<1H OCEAN,0.9641930314056772,0.03580696859432274,false
-121.28,38.75,52.0,493.0,89.0,189.0,94.0,2.108,INLAND,0.9651719135180086,0.034828086481991434,false
-121.76,38.55,23.0,8800.0,1857.0,6330.0,1832.0,2.065,INLAND,0.96817139430271,0.031828605697289916,false
-117.29,34.41,11.0,5934.0,1380.0,2756.0,1239.0,1.5758,INLAND,0.9650633397065197,0.03493666029348033,false
-118.15,33.93,42.0,1839.0,346.0,1034.0,339.0,4.9808,<1H OCEAN,0.21458479691231758,0.7854152030876824,true
-118.36,33.96,17.0,3431.0,934.0,2365.0,810.0,3.0393,<1H OCEAN,0.45665580292790076,0.5433441970720992,true
-122.0,37.34,31.0,3344.0,620.0,1604.0,572.0,5.2108,<1H OCEAN,0.06158860907419417,0.9384113909258058,true
-116.99,33.01,11.0,1412.0,185.0,529.0,166.0,7.7517,<1H OCEAN,0.11416945783969079,0.8858305421603092,true
-116.38,33.74,7.0,17579.0,3479.0,3581.0,1820.0,4.084,INLAND,0.902793112785992,0.09720688721400803,false
-121.28,38.12,34.0,3268.0,640.0,1906.0,628.0,2.8237,INLAND,0.977065452704647,0.02293454729535303,false
-120.67,35.3,19.0,1540.0,715.0,1799.0,635.0,0.7025,NEAR OCEAN,0.6809297554736795,0.3190702445263205,false
-122.28,37.53,34.0,1980.0,385.0,970.0,391.0,5.1207,NEAR OCEAN,0.05020444145106395,0.949795558548936,true
-120.86,37.77,28.0,1208.0,232.0,535.0,232.0,2.3523,INLAND,0.9542421219261744,0.045757878073825545,false
-122.32,37.55,46.0,1437.0,266.0,607.0,263.0,4.8068,NEAR OCEAN,0.0587839686494076,0.9412160313505924,true
-116.91,32.8,32.0,1943.0,287.0,1081.0,292.0,5.6846,<1H OCEAN,0.34165209181899303,0.658347908181007,true
-122.04,37.95,33.0,1653.0,334.0,814.0,328.0,3.1406,NEAR BAY,0.8333507873178314,0.16664921268216856,false
-122.71,38.33,13.0,4011.0,936.0,2064.0,914.0,3.6953,<1H OCEAN,0.5234978985986174,0.47650210140138255,false
-118.32,34.03,35.0,3189.0,935.0,2221.0,801.0,2.1046,<1H OCEAN,0.6416422480004429,0.3583577519995571,false
-117.22,33.14,5.0,4576.0,848.0,2314.0,705.0,5.0123,NEAR OCEAN,0.29477961028358857,0.7052203897164114,true
-117.65,33.42,25.0,2174.0,428.0,603.0,352.0,3.3967,NEAR OCEAN,0.35350071588815757,0.6464992841118424,true
-117.18,32.84,30.0,2290.0,523.0,1272.0,472.0,3.5606,NEAR OCEAN,0.6476534288630054,0.35234657113699464,false
-122.49,37.85,38.0,240.0,29.0,63.0,34.0,12.2547,NEAR BAY,0.05304005816483337,0.9469599418351666,true
-122.24,38.31,38.0,1938.0,301.0,823.0,285.0,6.1089,NEAR BAY,0.12092158835839495,0.879078411641605,true
-118.05,33.87,18.0,4928.0,773.0,2952.0,754.0,5.8855,<1H OCEAN,0.0726703640983476,0.9273296359016524,true
-122.68,38.48,15.0,1575.0,262.0,716.0,259.0,5.3409,<1H OCEAN,0.17720533206710154,0.8227946679328985,true
-121.98,37.22,46.0,10088.0,1910.0,3728.0,1781.0,5.2321,<1H OCEAN,0.06374586172687069,0.9362541382731293,true
-117.13,34.39,29.0,2251.0,464.0,855.0,315.0,3.4183,INLAND,0.9594910233326849,0.040508976667315094,false
-119.97,38.94,26.0,1485.0,334.0,406.0,180.0,1.9667,INLAND,0.9722192476189533,0.027780752381046676,false
-122.3,37.88,46.0,1647.0,376.0,854.0,355.0,2.9,NEAR BAY,0.6604641766950249,0.3395358233049751,false
-118.08,34.11,42.0,2628.0,525.0,1494.0,523.0,3.9464,<1H OCEAN,0.43476556639382824,0.5652344336061718,true
-121.92,36.55,52.0,2616.0,483.0,582.0,313.0,3.275,NEAR OCEAN,0.10634928970442759,0.8936507102955724,true
-117.7,33.61,16.0,2371.0,725.0,1738.0,686.0,3.6484,<1H OCEAN,0.6465995172833625,0.35340048271663743,false
-118.13,34.01,43.0,782.0,207.0,827.0,223.0,3.1538,<1H OCEAN,0.775468961821014,0.22453103817898598,false
-122.39,37.73,52.0,1070.0,224.0,567.0,207.0,2.8603,NEAR BAY,0.4388729030556372,0.5611270969443628,true
-119.01,35.3,7.0,8596.0,1597.0,4893.0,1520.0,3.9054,INLAND,0.9257049689295678,0.07429503107043228,false
-121.3,37.85,35.0,1034.0,206.0,604.0,192.0,2.2391,INLAND,0.9650966797286876,0.03490332027131238,false
-122.05,37.95,22.0,5175.0,1213.0,2804.0,1091.0,2.85,NEAR BAY,0.780191371362679,0.219808628637321,false
-122.41,37.63,35.0,865.0,226.0,602.0,217.0,3.0,NEAR OCEAN,0.1607508336786213,0.8392491663213787,true
-118.47,34.26,34.0,1300.0,289.0,650.0,291.0,3.8875,<1H OCEAN,0.3792062891219884,0.6207937108780116,true
-124.17,40.74,17.0,2026.0,338.0,873.0,313.0,4.0357,NEAR OCEAN,0.829715633133384,0.17028436686661594,false
-119.77,36.77,38.0,3065.0,658.0,1441.0,625.0,2.0564,INLAND,0.9592431495125562,0.04075685048744382,false
-118.27,34.11,36.0,1832.0,539.0,934.0,486.0,3.0521,<1H OCEAN,0.5048778986720135,0.4951221013279865,false
-120.41,34.87,32.0,1997.0,317.0,866.0,281.0,5.062,<1H OCEAN,0.21476602464680272,0.7852339753531973,true
-121.1,37.8,35.0,1853.0,331.0,958.0,340.0,3.3578,INLAND,0.937531127264735,0.06246887273526506,false
-118.14,33.84,45.0,1908.0,361.0,890.0,342.0,4.575,<1H OCEAN,0.2311504433679763,0.7688495566320237,true
-117.24,32.8,18.0,2205.0,661.0,874.0,580.0,3.8018,NEAR OCEAN,0.26723203335040635,0.7327679666495936,true
-118.48,35.14,4.0,8417.0,1657.0,4631.0,1468.0,3.6949,INLAND,0.9338015217874301,0.06619847821256981,false
-121.22,38.4,14.0,2655.0,441.0,1277.0,422.0,4.6989,INLAND,0.7618070608431289,0.23819293915687112,false
-122.32,37.93,40.0,3056.0,489.0,1103.0,481.0,5.1067,NEAR BAY,0.10739589562667617,0.8926041043733238,true
-122.36,40.55,21.0,2500.0,466.0,1428.0,502.0,2.6513,INLAND,0.9824610776618257,0.017538922338174317,false
-118.16,34.2,43.0,1810.0,343.0,988.0,307.0,3.8203,<1H OCEAN,0.5050129838536924,0.4949870161463076,false
-119.98,38.94,23.0,1564.0,298.0,339.0,147.0,4.0417,INLAND,0.933508315581876,0.06649168441812404,false
-122.02,37.56,23.0,4332.0,857.0,2461.0,829.0,4.3594,NEAR BAY,0.21032654906844683,0.7896734509315532,true
-122.03,37.53,18.0,1746.0,437.0,1268.0,404.0,3.2560000000000002,NEAR BAY,0.48830399738920516,0.5116960026107948,true
-122.16,37.47,44.0,2581.0,437.0,1006.0,414.0,5.397,NEAR BAY,0.05232673028311585,0.9476732697168841,true
-118.26,34.02,39.0,698.0,232.0,1046.0,228.0,2.2356,<1H OCEAN,0.9333590230892425,0.06664097691075754,false
-121.44,37.76,5.0,7264.0,1285.0,3670.0,1146.0,5.0443,INLAND,0.7127076050282201,0.28729239497177994,false
-117.4,34.06,17.0,5451.0,1008.0,3533.0,940.0,3.9191,INLAND,0.9480145066469383,0.05198549335306173,false
-117.6,34.02,16.0,2103.0,348.0,1305.0,356.0,5.2849,INLAND,0.8444129938154327,0.15558700618456733,false
-117.03,32.73,38.0,3174.0,606.0,1557.0,619.0,3.5861,NEAR OCEAN,0.788048607778808,0.21195139222119197,false
-117.04,32.58,20.0,2029.0,357.0,1497.0,353.0,4.0089,NEAR OCEAN,0.9370195131729845,0.06298048682701547,false
-121.76,36.9,44.0,919.0,309.0,1321.0,301.0,2.0775,<1H OCEAN,0.8911105154370438,0.10888948456295627,false
-118.45,33.96,36.0,2723.0,547.0,1090.0,519.0,6.3267,<1H OCEAN,0.01914713848088745,0.9808528615191126,true
-118.32,34.06,43.0,2808.0,584.0,1654.0,569.0,4.125,<1H OCEAN,0.19054770175096847,0.8094522982490315,true
-118.16,33.86,26.0,6607.0,1663.0,4066.0,1558.0,2.5068,<1H OCEAN,0.7988386590777621,0.20116134092223792,false
-118.27,34.09,52.0,1079.0,222.0,439.0,201.0,4.625,<1H OCEAN,0.13841220370858043,0.8615877962914196,true
-118.3,34.0,52.0,1686.0,377.0,982.0,356.0,2.0958,<1H OCEAN,0.8072174938349477,0.1927825061650523,false
-122.24,38.14,15.0,8479.0,1759.0,5008.0,1646.0,3.7239999999999998,NEAR BAY,0.7667685955520616,0.2332314044479384,false
-118.2,33.89,40.0,2538.0,564.0,2170.0,541.0,2.7212,<1H OCEAN,0.9176158160144348,0.08238418398556521,false
-118.08,33.88,30.0,1901.0,519.0,2685.0,496.0,3.2639,<1H OCEAN,0.81793618504166,0.18206381495833998,false
-122.0,36.98,20.0,2502.0,454.0,981.0,399.0,4.3,NEAR OCEAN,0.12399170953264604,0.876008290467354,true
-122.31,37.57,42.0,3157.0,676.0,1603.0,629.0,3.7422,NEAR OCEAN,0.07182370000026783,0.9281762999997322,true
-118.29,34.05,31.0,2818.0,1252.0,4126.0,1200.0,2.053,<1H OCEAN,0.4963303921711929,0.5036696078288071,true
-122.11,37.05,18.0,3337.0,549.0,1449.0,519.0,5.1412,NEAR OCEAN,0.05097368993547091,0.9490263100645291,true
-118.13,33.8,36.0,1496.0,271.0,743.0,265.0,4.4312,<1H OCEAN,0.3656650231523363,0.6343349768476637,true
-117.95,33.8,34.0,1654.0,285.0,905.0,292.0,4.6389,<1H OCEAN,0.37114349347003783,0.6288565065299622,true
-115.38,32.82,38.0,1892.0,394.0,1175.0,374.0,1.9939,INLAND,0.9808655903862001,0.019134409613799853,false
-118.3,34.05,46.0,1386.0,457.0,1845.0,485.0,2.1414,<1H OCEAN,0.7954023547480995,0.20459764525190052,false
-122.7,38.43,28.0,1585.0,412.0,1362.0,424.0,1.6685,<1H OCEAN,0.8567267059946715,0.14327329400532846,false
-118.2,34.04,36.0,1625.0,490.0,2003.0,478.0,2.181,<1H OCEAN,0.9486303703390941,0.0513696296609058,false
-117.08,32.77,31.0,1070.0,155.0,426.0,153.0,6.1628,NEAR OCEAN,0.15024047757451342,0.8497595224254866,true
-122.04,37.9,20.0,5467.0,1044.0,2310.0,963.0,5.6986,NEAR BAY,0.04172019662700244,0.9582798033729976,true
-117.78,34.13,18.0,7798.0,1161.0,3710.0,1227.0,5.8819,INLAND,0.19035895605466435,0.8096410439453356,true
-121.81,37.37,26.0,2987.0,539.0,1931.0,518.0,5.1099,<1H OCEAN,0.18448530041524291,0.8155146995847571,true
-118.34,34.08,52.0,1430.0,186.0,547.0,178.0,10.3661,<1H OCEAN,0.019055783493264977,0.980944216506735,true
-115.56,32.78,34.0,2856.0,555.0,1627.0,522.0,3.2083,INLAND,0.960912363831712,0.03908763616828803,false
-124.19,40.73,21.0,5694.0,1056.0,2907.0,972.0,3.5363,NEAR OCEAN,0.877806875688277,0.12219312431172302,false
-118.15,34.71,36.0,1338.0,250.0,709.0,250.0,3.5625,INLAND,0.9440245794294598,0.05597542057054022,false
-118.02,33.95,36.0,1681.0,329.0,964.0,311.0,4.1080000000000005,<1H OCEAN,0.5559914554376781,0.4440085445623219,false
-122.32,37.56,49.0,2016.0,299.0,691.0,288.0,5.5489999999999995,NEAR OCEAN,0.026132879277792287,0.9738671207222077,true
-118.41,34.17,27.0,3277.0,648.0,1382.0,615.0,3.875,<1H OCEAN,0.17222992969358097,0.827770070306419,true
-122.67,38.25,32.0,1333.0,235.0,660.0,206.0,4.0729,<1H OCEAN,0.4907246725116625,0.5092753274883375,true
-118.08,34.55,5.0,16181.0,2971.0,8152.0,2651.0,4.5237,INLAND,0.8725284864149971,0.12747151358500286,false
-118.38,34.06,25.0,2558.0,661.0,1183.0,636.0,3.5556,<1H OCEAN,0.15017281659604986,0.8498271834039501,true
-118.25,34.16,14.0,3700.0,945.0,1681.0,905.0,3.9054,<1H OCEAN,0.3606787502027117,0.6393212497972883,true
-117.99,33.83,35.0,1484.0,252.0,916.0,248.0,5.2657,<1H OCEAN,0.26586475640901963,0.7341352435909804,true
-118.44,34.01,42.0,2061.0,396.0,907.0,393.0,6.0804,<1H OCEAN,0.024411064808331884,0.9755889351916681,true
-118.63,34.19,32.0,3568.0,591.0,1741.0,563.0,5.1529,<1H OCEAN,0.08006029263436065,0.9199397073656393,true
-120.46,37.31,35.0,2042.0,378.0,953.0,356.0,2.7344,INLAND,0.9509342277554488,0.04906577224455121,false
-118.27,33.94,39.0,2078.0,561.0,1901.0,504.0,1.1468,<1H OCEAN,0.9528898783939754,0.04711012160602454,false
-118.48,34.42,21.0,1375.0,259.0,728.0,258.0,5.0166,<1H OCEAN,0.18219680221346946,0.8178031977865305,true
-118.33,33.91,35.0,1092.0,302.0,962.0,297.0,3.5903,<1H OCEAN,0.6119868943651847,0.38801310563481534,false
-120.93,37.66,10.0,7566.0,1348.0,3227.0,1199.0,4.744,INLAND,0.8640942085616395,0.13590579143836048,false
-118.33,34.05,44.0,1574.0,390.0,1323.0,404.0,2.5284,<1H OCEAN,0.6645704416720236,0.3354295583279764,false
-122.35,37.94,47.0,1275.0,275.0,844.0,273.0,2.8967,NEAR BAY,0.8958286730515076,0.10417132694849236,false
-118.31,33.95,43.0,1823.0,358.0,1065.0,342.0,3.2708,<1H OCEAN,0.58863981561184,0.4113601843881601,false
-122.03,37.86,29.0,3025.0,477.0,1035.0,452.0,6.112,NEAR BAY,0.0379079007715597,0.9620920992284403,true
-121.37,38.67,36.0,1786.0,338.0,974.0,319.0,2.555,INLAND,0.9713180849769651,0.02868191502303486,false
-117.85,34.06,24.0,3128.0,497.0,1406.0,472.0,7.5286,<1H OCEAN,0.038823812480950015,0.96117618751905,true
-118.36,33.92,19.0,2807.0,883.0,1546.0,815.0,2.6375,<1H OCEAN,0.5339619396866107,0.46603806031338935,false
-122.23,37.84,47.0,3175.0,454.0,1098.0,485.0,5.2868,NEAR BAY,0.10119872469078994,0.8988012753092101,true
-121.51,38.56,43.0,1048.0,312.0,1320.0,294.0,1.0649,INLAND,0.9871316678300728,0.01286833216992723,false
-118.57,34.21,23.0,4891.0,793.0,2447.0,765.0,5.8798,<1H OCEAN,0.04074592788365916,0.9592540721163408,true
-117.15,34.03,26.0,5305.0,701.0,1818.0,676.0,6.1461,INLAND,0.15901951939805636,0.8409804806019436,true
-118.1,34.05,26.0,1495.0,328.0,1296.0,304.0,2.9130000000000003,<1H OCEAN,0.8422979392746645,0.15770206072533552,false
-118.25,33.94,44.0,1463.0,312.0,940.0,312.0,2.3333,<1H OCEAN,0.9262001328661351,0.07379986713386488,false
-121.79,39.48,39.0,1105.0,180.0,408.0,166.0,3.3929,INLAND,0.9658450075242775,0.03415499247572256,false
-117.79,33.68,9.0,1633.0,295.0,928.0,297.0,5.7858,<1H OCEAN,0.0923665806791476,0.9076334193208524,true
-121.81,37.31,15.0,1794.0,366.0,1533.0,371.0,5.7843,<1H OCEAN,0.1176502187726024,0.8823497812273976,true
