longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,true,probability(false),median_house_value,probability(true)
-118.32,33.9,36.0,1741.0,412.0,1245.0,423.0,4.1344,<1H OCEAN,true,0.3255366268619212,true,0.6744633731380788
-122.4,37.68,36.0,3595.0,815.0,1649.0,755.0,3.3816,NEAR BAY,true,0.2596896241221023,true,0.7403103758778977
-116.95,33.75,19.0,2238.0,573.0,1190.0,507.0,2.0714,INLAND,false,0.9859557735050928,false,0.014044226494907164
-117.21,34.12,32.0,1677.0,354.0,1021.0,339.0,3.6853,INLAND,false,0.9406987944904278,false,0.05930120550957219
-118.2,33.77,40.0,2034.0,899.0,1257.0,797.0,1.2864,NEAR OCEAN,false,0.6371101212627359,false,0.36288987873726414
-117.19,33.18,7.0,3561.0,722.0,1921.0,657.0,4.1128,<1H OCEAN,true,0.6659008265712194,false,0.3340991734287806
-118.32,33.8,39.0,1415.0,298.0,729.0,278.0,3.1648,<1H OCEAN,true,0.5086082678459689,false,0.49139173215403104
-117.21,32.81,27.0,1318.0,216.0,495.0,191.0,5.2837,NEAR OCEAN,true,0.17962767062771978,true,0.8203723293722802
-121.85,37.72,43.0,228.0,40.0,83.0,42.0,10.3203,INLAND,true,7.490018245305263E-4,true,0.9992509981754695
-122.47,37.73,52.0,2151.0,280.0,762.0,274.0,10.7309,NEAR OCEAN,true,7.513869581621258E-5,true,0.9999248613041838
-121.63,39.15,27.0,2991.0,637.0,1419.0,606.0,1.8849,INLAND,false,0.9923893331959984,false,0.007610666804001535
-117.14,32.8,35.0,1267.0,212.0,710.0,204.0,2.5368,NEAR OCEAN,false,0.8636545418915376,false,0.13634545810846238
-117.7,33.48,6.0,16590.0,2696.0,6223.0,2357.0,6.3088,<1H OCEAN,true,0.018963260196604992,true,0.981036739803395
-117.69,34.08,30.0,4255.0,773.0,2129.0,730.0,4.5185,INLAND,false,0.7097500743526923,false,0.2902499256473077
-120.04,36.74,14.0,3182.0,730.0,2298.0,721.0,1.6168,INLAND,false,0.9953777372069038,false,0.0046222627930961975
-117.7,33.62,16.0,9653.0,2000.0,4732.0,1922.0,3.7361,<1H OCEAN,false,0.2557613175590655,true,0.7442386824409345
-123.21,39.14,39.0,1419.0,262.0,661.0,278.0,3.0,<1H OCEAN,false,0.6169293989933997,false,0.38307060100660034
-121.81,37.25,20.0,3398.0,771.0,1231.0,744.0,2.0288,<1H OCEAN,true,0.5343994007820054,false,0.46560059921799457
-118.23,34.1,41.0,1353.0,379.0,1536.0,416.0,2.1687,<1H OCEAN,false,0.9136523376164786,false,0.08634766238352143
-117.4,33.95,46.0,2189.0,423.0,866.0,389.0,3.1384,INLAND,false,0.8736810657004253,false,0.12631893429957478
-118.56,34.06,24.0,2332.0,349.0,761.0,325.0,7.3031,<1H OCEAN,true,0.011254915004972887,true,0.9887450849950271
-122.44,37.78,52.0,1118.0,279.0,514.0,284.0,2.4196,NEAR BAY,true,0.5743581632969968,false,0.42564183670300315
-117.85,33.78,23.0,3187.0,870.0,1977.0,852.0,3.3939,<1H OCEAN,true,0.5092377627344404,false,0.4907622372655595
-122.69,38.36,6.0,5496.0,1374.0,2502.0,1189.0,2.4827,<1H OCEAN,false,0.44677304683753205,true,0.553226953162468
-122.13,37.46,35.0,1321.0,300.0,1133.0,287.0,3.7312,NEAR BAY,false,0.5566588754046836,false,0.4433411245953164
-121.38,38.47,4.0,14418.0,2282.0,6578.0,2140.0,4.5604,INLAND,false,0.9264235809348403,false,0.07357641906515963
-117.16,32.81,34.0,2275.0,375.0,1021.0,379.0,3.6371,NEAR OCEAN,false,0.5609156712538712,false,0.43908432874612874
-121.75,37.3,23.0,1801.0,415.0,548.0,393.0,2.5052,<1H OCEAN,false,0.574470850619796,false,0.4255291493802041
-118.48,34.15,31.0,2536.0,429.0,990.0,424.0,5.4591,<1H OCEAN,true,0.08436015264676289,true,0.9156398473532371
-117.25,33.05,16.0,2794.0,476.0,1387.0,442.0,4.3286,NEAR OCEAN,true,0.6001815992324089,false,0.39981840076759106
-120.9,35.33,16.0,1576.0,287.0,595.0,262.0,3.588,NEAR OCEAN,true,0.21015421872172646,true,0.7898457812782735
-118.41,34.05,16.0,9728.0,2211.0,3026.0,1899.0,5.8758,<1H OCEAN,true,8.50972460104904E-4,true,0.9991490275398951
-121.45,38.61,34.0,438.0,116.0,263.0,100.0,0.9379,INLAND,false,0.9973641667213541,false,0.0026358332786459594
-118.22,33.96,32.0,2232.0,603.0,2361.0,608.0,2.5966,<1H OCEAN,false,0.9034453657418815,false,0.0965546342581185
-117.59,33.91,7.0,10223.0,1491.0,5205.0,1509.0,5.4872,INLAND,true,0.8465454181441427,false,0.1534545818558572
-118.38,34.15,36.0,2933.0,619.0,1115.0,579.0,4.3036,<1H OCEAN,true,0.15535422363659912,true,0.8446457763634009
-117.28,33.02,21.0,2736.0,585.0,1251.0,576.0,4.2356,NEAR OCEAN,true,0.35635736222755365,true,0.6436426377724463
-118.43,33.96,38.0,1104.0,216.0,415.0,163.0,6.1985,<1H OCEAN,true,0.03172887698911686,true,0.9682711230108831
-118.26,34.06,40.0,637.0,273.0,1150.0,263.0,1.8625,<1H OCEAN,false,0.9363231799334059,false,0.0636768200665941
-117.93,34.08,36.0,1371.0,246.0,806.0,241.0,4.5078,<1H OCEAN,false,0.46999865629892257,true,0.5300013437010774
-118.2,33.77,52.0,1375.0,457.0,1089.0,317.0,2.2344,NEAR OCEAN,false,0.7650984592561353,false,0.23490154074386468
-122.28,37.77,27.0,3997.0,1073.0,1901.0,966.0,3.75,NEAR BAY,true,0.15884742801811857,true,0.8411525719818814
-121.95,37.29,9.0,1503.0,381.0,715.0,349.0,4.6371,<1H OCEAN,true,0.16331574388487802,true,0.836684256115122
-118.32,33.88,37.0,1402.0,254.0,722.0,251.0,6.4781,<1H OCEAN,true,0.028908459974541056,true,0.9710915400254589
-118.21,33.79,33.0,32.0,18.0,96.0,36.0,4.5938,NEAR OCEAN,false,0.3055940804508427,true,0.6944059195491573
-118.65,34.21,5.0,5429.0,665.0,2315.0,687.0,9.6465,<1H OCEAN,true,0.0034009835083439466,true,0.996599016491656
-117.14,33.18,11.0,5546.0,974.0,2300.0,970.0,3.7109,<1H OCEAN,false,0.5877708865740205,false,0.4122291134259795
-122.44,37.66,21.0,5108.0,1510.0,3288.0,1405.0,3.1927,NEAR OCEAN,true,0.1577861249214948,true,0.8422138750785052
-121.97,38.04,38.0,2505.0,554.0,1595.0,498.0,2.5833,INLAND,false,0.9130650160753688,false,0.08693498392463118
-122.49,37.75,52.0,2226.0,385.0,1177.0,416.0,4.8516,NEAR OCEAN,true,0.06904638099677485,true,0.9309536190032252
-117.96,34.53,10.0,2907.0,559.0,1681.0,531.0,3.8594,INLAND,false,0.9428567579345332,false,0.057143242065466865
-117.1,33.14,7.0,10665.0,2576.0,4917.0,2424.0,2.3171,<1H OCEAN,false,0.21187848438271195,true,0.788121515617288
-118.18,34.13,44.0,2734.0,415.0,1057.0,424.0,7.9213,<1H OCEAN,true,0.005979739259200367,true,0.9940202607407996
-122.19,37.75,36.0,1126.0,263.0,482.0,150.0,1.9167,NEAR BAY,false,0.8930517510729236,false,0.10694824892707647
-119.35,36.42,18.0,1115.0,193.0,1742.0,176.0,2.7969,INLAND,false,0.9980541712967924,false,0.0019458287032075743
-118.39,33.87,19.0,3303.0,584.0,1329.0,569.0,7.521,<1H OCEAN,true,0.00750994658981996,true,0.99249005341018
-122.66,38.48,16.0,2724.0,593.0,1124.0,586.0,2.825,<1H OCEAN,false,0.6121035650997428,false,0.3878964349002571
-121.87,37.41,24.0,3308.0,548.0,1891.0,544.0,5.6683,<1H OCEAN,true,0.1179694380408206,true,0.8820305619591794
-117.95,33.76,29.0,1829.0,366.0,1703.0,343.0,4.1295,<1H OCEAN,false,0.7145119172408734,false,0.2854880827591267
-118.45,34.22,24.0,3442.0,1168.0,4625.0,1097.0,2.0699,<1H OCEAN,false,0.9825894847592067,false,0.017410515240793234
-118.43,34.04,52.0,2425.0,435.0,962.0,412.0,5.8587,<1H OCEAN,true,0.02593898704298281,true,0.9740610129570172
-121.92,37.28,27.0,3028.0,486.0,1284.0,498.0,4.5833,<1H OCEAN,true,0.1437663972756832,true,0.8562336027243168
-121.96,37.34,42.0,2001.0,402.0,942.0,375.0,4.4453,<1H OCEAN,true,0.10678433727491288,true,0.8932156627250871
-120.89,39.3,17.0,2282.0,431.0,974.0,371.0,3.5417,INLAND,false,0.9931888363141274,false,0.006811163685872691
-120.47,37.96,25.0,2505.0,529.0,1145.0,483.0,2.006,INLAND,false,0.9931763726668296,false,0.006823627333170488
-121.26,37.97,31.0,1189.0,295.0,891.0,292.0,2.5536,INLAND,false,0.9725057590092038,false,0.027494240990796278
-118.37,33.81,33.0,5057.0,790.0,2021.0,748.0,6.8553,NEAR OCEAN,true,0.015584991624221112,true,0.9844150083757789
-123.72,41.09,19.0,1970.0,431.0,1166.0,363.0,1.8208,<1H OCEAN,false,0.9911143900876048,false,0.008885609912395148
-118.94,34.16,3.0,1170.0,148.0,493.0,142.0,8.0428,<1H OCEAN,true,0.009699640320133263,true,0.9903003596798667
-123.41,40.61,17.0,769.0,205.0,301.0,126.0,1.7875,INLAND,false,0.9944956766769474,false,0.005504323323052579
-118.39,34.19,25.0,3794.0,989.0,2454.0,876.0,2.9982,<1H OCEAN,true,0.6618366667493041,false,0.33816333325069586
-121.43,38.57,46.0,2443.0,476.0,939.0,457.0,3.5893,INLAND,false,0.8527201210291957,false,0.1472798789708043
-118.2,33.99,31.0,1186.0,387.0,2087.0,409.0,1.9132,<1H OCEAN,false,0.9761106231439597,false,0.02388937685604034
-121.28,38.75,52.0,493.0,89.0,189.0,94.0,2.108,INLAND,false,0.988065270140319,false,0.011934729859681055
-121.76,38.55,23.0,8800.0,1857.0,6330.0,1832.0,2.065,INLAND,true,0.9956902753248681,false,0.004309724675131959
-117.29,34.41,11.0,5934.0,1380.0,2756.0,1239.0,1.5758,INLAND,false,0.9860918278171846,false,0.013908172182815386
-118.15,33.93,42.0,1839.0,346.0,1034.0,339.0,4.9808,<1H OCEAN,true,0.17738228102811093,true,0.8226177189718891
-118.36,33.96,17.0,3431.0,934.0,2365.0,810.0,3.0393,<1H OCEAN,false,0.6781607605736784,false,0.3218392394263217
-122.0,37.34,31.0,3344.0,620.0,1604.0,572.0,5.2108,<1H OCEAN,true,0.06445266006107297,true,0.935547339938927
-116.99,33.01,11.0,1412.0,185.0,529.0,166.0,7.7517,<1H OCEAN,true,0.03472594982941846,true,0.9652740501705815
-116.38,33.74,7.0,17579.0,3479.0,3581.0,1820.0,4.084,INLAND,false,0.09412331906521498,true,0.905876680934785
-121.28,38.12,34.0,3268.0,640.0,1906.0,628.0,2.8237,INLAND,false,0.9646877157551081,false,0.0353122842448919
-120.67,35.3,19.0,1540.0,715.0,1799.0,635.0,0.7025,NEAR OCEAN,true,0.8888235089544334,false,0.11117649104556661
-122.28,37.53,34.0,1980.0,385.0,970.0,391.0,5.1207,NEAR OCEAN,true,0.0682389894120744,true,0.9317610105879256
-120.86,37.77,28.0,1208.0,232.0,535.0,232.0,2.3523,INLAND,false,0.9816545445236945,false,0.018345455476305474
-122.32,37.55,46.0,1437.0,266.0,607.0,263.0,4.8068,NEAR OCEAN,true,0.06826698742090509,true,0.9317330125790949
-116.91,32.8,32.0,1943.0,287.0,1081.0,292.0,5.6846,<1H OCEAN,true,0.19103044667078906,true,0.8089695533292109
-122.04,37.95,33.0,1653.0,334.0,814.0,328.0,3.1406,NEAR BAY,false,0.759656521887859,false,0.240343478112141
-122.71,38.33,13.0,4011.0,936.0,2064.0,914.0,3.6953,<1H OCEAN,false,0.28051461638709274,true,0.7194853836129073
-118.32,34.03,35.0,3189.0,935.0,2221.0,801.0,2.1046,<1H OCEAN,false,0.7718762387197837,false,0.22812376128021633
-117.22,33.14,5.0,4576.0,848.0,2314.0,705.0,5.0123,NEAR OCEAN,true,0.5242407229834078,false,0.4757592770165921
-117.65,33.42,25.0,2174.0,428.0,603.0,352.0,3.3967,NEAR OCEAN,true,0.563463575974562,false,0.436536424025438
-117.18,32.84,30.0,2290.0,523.0,1272.0,472.0,3.5606,NEAR OCEAN,false,0.564879493980233,false,0.43512050601976704
-122.49,37.85,38.0,240.0,29.0,63.0,34.0,12.2547,NEAR BAY,true,3.5263182765366E-5,true,0.9999647368172346
-122.24,38.31,38.0,1938.0,301.0,823.0,285.0,6.1089,NEAR BAY,true,0.11501936791307266,true,0.8849806320869273
-118.05,33.87,18.0,4928.0,773.0,2952.0,754.0,5.8855,<1H OCEAN,true,0.3225351563288362,true,0.6774648436711638
-122.68,38.48,15.0,1575.0,262.0,716.0,259.0,5.3409,<1H OCEAN,true,0.1813253938053837,true,0.8186746061946163
-121.98,37.22,46.0,10088.0,1910.0,3728.0,1781.0,5.2321,<1H OCEAN,true,0.0025607152173727776,true,0.9974392847826272
-117.13,34.39,29.0,2251.0,464.0,855.0,315.0,3.4183,INLAND,false,0.9644476700135997,false,0.03555232998640036
-119.97,38.94,26.0,1485.0,334.0,406.0,180.0,1.9667,INLAND,false,0.9993012436279736,false,6.987563720264854E-4
-122.3,37.88,46.0,1647.0,376.0,854.0,355.0,2.9,NEAR BAY,false,0.6038280109556945,false,0.3961719890443055
-118.08,34.11,42.0,2628.0,525.0,1494.0,523.0,3.9464,<1H OCEAN,true,0.4678887035957243,true,0.5321112964042757
-121.92,36.55,52.0,2616.0,483.0,582.0,313.0,3.275,NEAR OCEAN,true,0.08324871704683301,true,0.916751282953167
-117.7,33.61,16.0,2371.0,725.0,1738.0,686.0,3.6484,<1H OCEAN,true,0.5808307382070472,false,0.4191692617929527
-118.13,34.01,43.0,782.0,207.0,827.0,223.0,3.1538,<1H OCEAN,false,0.7260790756951909,false,0.273920924304809
-122.39,37.73,52.0,1070.0,224.0,567.0,207.0,2.8603,NEAR BAY,false,0.5544490354041438,false,0.44555096459585614
-119.01,35.3,7.0,8596.0,1597.0,4893.0,1520.0,3.9054,INLAND,false,0.9269547267772605,false,0.07304527322273942
-121.3,37.85,35.0,1034.0,206.0,604.0,192.0,2.2391,INLAND,false,0.9738429629123359,false,0.026157037087664134
-122.05,37.95,22.0,5175.0,1213.0,2804.0,1091.0,2.85,NEAR BAY,false,0.7237491525080324,false,0.27625084749196765
-122.41,37.63,35.0,865.0,226.0,602.0,217.0,3.0,NEAR OCEAN,true,0.5021061496216757,false,0.4978938503783244
-118.47,34.26,34.0,1300.0,289.0,650.0,291.0,3.8875,<1H OCEAN,false,0.40674109058909036,true,0.5932589094109096
-124.17,40.74,17.0,2026.0,338.0,873.0,313.0,4.0357,NEAR OCEAN,false,0.7563436619406729,false,0.24365633805932713
-119.77,36.77,38.0,3065.0,658.0,1441.0,625.0,2.0564,INLAND,false,0.9748099075099497,false,0.025190092490050376
-118.27,34.11,36.0,1832.0,539.0,934.0,486.0,3.0521,<1H OCEAN,true,0.49359714555460776,true,0.5064028544453922
-120.41,34.87,32.0,1997.0,317.0,866.0,281.0,5.062,<1H OCEAN,false,0.0329491931853223,true,0.9670508068146777
-121.1,37.8,35.0,1853.0,331.0,958.0,340.0,3.3578,INLAND,false,0.9186974494899782,false,0.0813025505100218
-118.14,33.84,45.0,1908.0,361.0,890.0,342.0,4.575,<1H OCEAN,true,0.17861602459593706,true,0.8213839754040629
-117.24,32.8,18.0,2205.0,661.0,874.0,580.0,3.8018,NEAR OCEAN,false,0.2600105907950071,true,0.7399894092049929
-118.48,35.14,4.0,8417.0,1657.0,4631.0,1468.0,3.6949,INLAND,false,0.9551554231225926,false,0.0448445768774074
-121.22,38.4,14.0,2655.0,441.0,1277.0,422.0,4.6989,INLAND,true,0.9053730764324898,false,0.09462692356751021
-122.32,37.93,40.0,3056.0,489.0,1103.0,481.0,5.1067,NEAR BAY,true,0.1118676657720934,true,0.8881323342279066
-122.36,40.55,21.0,2500.0,466.0,1428.0,502.0,2.6513,INLAND,false,0.9967468529584415,false,0.0032531470415585674
-118.16,34.2,43.0,1810.0,343.0,988.0,307.0,3.8203,<1H OCEAN,false,0.549497103357876,false,0.45050289664212395
-119.98,38.94,23.0,1564.0,298.0,339.0,147.0,4.0417,INLAND,false,0.9932291313735684,false,0.006770868626431595
-122.02,37.56,23.0,4332.0,857.0,2461.0,829.0,4.3594,NEAR BAY,true,0.40544942390867644,true,0.5945505760913236
-122.03,37.53,18.0,1746.0,437.0,1268.0,404.0,3.2560000000000002,NEAR BAY,false,0.7615383745524238,false,0.23846162544757615
-122.16,37.47,44.0,2581.0,437.0,1006.0,414.0,5.397,NEAR BAY,true,0.055917205044243024,true,0.944082794955757
-118.26,34.02,39.0,698.0,232.0,1046.0,228.0,2.2356,<1H OCEAN,false,0.9057515927551739,false,0.09424840724482607
-121.44,37.76,5.0,7264.0,1285.0,3670.0,1146.0,5.0443,INLAND,false,0.7185570311469636,false,0.2814429688530364
-117.4,34.06,17.0,5451.0,1008.0,3533.0,940.0,3.9191,INLAND,false,0.9718884824460859,false,0.028111517553914066
-117.6,34.02,16.0,2103.0,348.0,1305.0,356.0,5.2849,INLAND,false,0.7494629882004984,false,0.25053701179950155
-117.03,32.73,38.0,3174.0,606.0,1557.0,619.0,3.5861,NEAR OCEAN,false,0.4828613882541982,true,0.5171386117458018
-117.04,32.58,20.0,2029.0,357.0,1497.0,353.0,4.0089,NEAR OCEAN,false,0.7191806744831108,false,0.28081932551688915
-121.76,36.9,44.0,919.0,309.0,1321.0,301.0,2.0775,<1H OCEAN,false,0.7682020984343017,false,0.23179790156569838
-118.45,33.96,36.0,2723.0,547.0,1090.0,519.0,6.3267,<1H OCEAN,true,0.015328435113713401,true,0.9846715648862866
-118.32,34.06,43.0,2808.0,584.0,1654.0,569.0,4.125,<1H OCEAN,true,0.3084469019274302,true,0.6915530980725698
-118.16,33.86,26.0,6607.0,1663.0,4066.0,1558.0,2.5068,<1H OCEAN,false,0.5691259163375528,false,0.43087408366244717
-118.27,34.09,52.0,1079.0,222.0,439.0,201.0,4.625,<1H OCEAN,true,0.15731706952730495,true,0.842682930472695
-118.3,34.0,52.0,1686.0,377.0,982.0,356.0,2.0958,<1H OCEAN,false,0.7689098204255934,false,0.23109017957440658
-122.24,38.14,15.0,8479.0,1759.0,5008.0,1646.0,3.7239999999999998,NEAR BAY,false,0.7218415931216575,false,0.2781584068783424
-118.2,33.89,40.0,2538.0,564.0,2170.0,541.0,2.7212,<1H OCEAN,false,0.8561673834437165,false,0.1438326165562836
-118.08,33.88,30.0,1901.0,519.0,2685.0,496.0,3.2639,<1H OCEAN,false,0.9317221079862706,false,0.06827789201372932
-122.0,36.98,20.0,2502.0,454.0,981.0,399.0,4.3,NEAR OCEAN,true,0.1558320198726395,true,0.8441679801273605
-122.31,37.57,42.0,3157.0,676.0,1603.0,629.0,3.7422,NEAR OCEAN,true,0.18030404040261294,true,0.8196959595973871
-118.29,34.05,31.0,2818.0,1252.0,4126.0,1200.0,2.053,<1H OCEAN,true,0.9247561869460387,false,0.07524381305396131
-122.11,37.05,18.0,3337.0,549.0,1449.0,519.0,5.1412,NEAR OCEAN,true,0.07880201776775975,true,0.9211979822322403
-118.13,33.8,36.0,1496.0,271.0,743.0,265.0,4.4312,<1H OCEAN,true,0.2795636877403468,true,0.7204363122596532
-117.95,33.8,34.0,1654.0,285.0,905.0,292.0,4.6389,<1H OCEAN,true,0.33063536159037954,true,0.6693646384096205
-115.38,32.82,38.0,1892.0,394.0,1175.0,374.0,1.9939,INLAND,false,0.9960072214198991,false,0.003992778580100915
-118.3,34.05,46.0,1386.0,457.0,1845.0,485.0,2.1414,<1H OCEAN,false,0.896667860293493,false,0.10333213970650705
-122.7,38.43,28.0,1585.0,412.0,1362.0,424.0,1.6685,<1H OCEAN,false,0.9221824457100479,false,0.07781755428995203
-118.2,34.04,36.0,1625.0,490.0,2003.0,478.0,2.181,<1H OCEAN,false,0.9415747162476336,false,0.05842528375236643
-117.08,32.77,31.0,1070.0,155.0,426.0,153.0,6.1628,NEAR OCEAN,true,0.08182253307327636,true,0.9181774669267236
-122.04,37.9,20.0,5467.0,1044.0,2310.0,963.0,5.6986,NEAR BAY,true,0.08585962800571989,true,0.9141403719942801
-117.78,34.13,18.0,7798.0,1161.0,3710.0,1227.0,5.8819,INLAND,true,0.49649858625150944,true,0.5035014137484906
-121.81,37.37,26.0,2987.0,539.0,1931.0,518.0,5.1099,<1H OCEAN,true,0.22272947780114272,true,0.7772705221988573
-118.34,34.08,52.0,1430.0,186.0,547.0,178.0,10.3661,<1H OCEAN,true,2.7522276817992797E-4,true,0.9997247772318201
-115.56,32.78,34.0,2856.0,555.0,1627.0,522.0,3.2083,INLAND,false,0.979553446704686,false,0.020446553295313995
-124.19,40.73,21.0,5694.0,1056.0,2907.0,972.0,3.5363,NEAR OCEAN,false,0.8075765066864858,false,0.19242349331351416
-118.15,34.71,36.0,1338.0,250.0,709.0,250.0,3.5625,INLAND,false,0.8999401437742659,false,0.10005985622573406
-118.02,33.95,36.0,1681.0,329.0,964.0,311.0,4.1080000000000005,<1H OCEAN,false,0.47628554933351375,true,0.5237144506664863
-122.32,37.56,49.0,2016.0,299.0,691.0,288.0,5.5489999999999995,NEAR OCEAN,true,0.028269812400357086,true,0.9717301875996429
-118.41,34.17,27.0,3277.0,648.0,1382.0,615.0,3.875,<1H OCEAN,true,0.34223814165925437,true,0.6577618583407456
-122.67,38.25,32.0,1333.0,235.0,660.0,206.0,4.0729,<1H OCEAN,true,0.3202318305799432,true,0.6797681694200568
-118.08,34.55,5.0,16181.0,2971.0,8152.0,2651.0,4.5237,INLAND,false,0.8087413613989695,false,0.19125863860103057
-118.38,34.06,25.0,2558.0,661.0,1183.0,636.0,3.5556,<1H OCEAN,true,0.31315503726776905,true,0.686844962732231
-118.25,34.16,14.0,3700.0,945.0,1681.0,905.0,3.9054,<1H OCEAN,false,0.2528760362537267,true,0.7471239637462733
-117.99,33.83,35.0,1484.0,252.0,916.0,248.0,5.2657,<1H OCEAN,false,0.21742728439553616,true,0.7825727156044638
-118.44,34.01,42.0,2061.0,396.0,907.0,393.0,6.0804,<1H OCEAN,true,0.026575435963168248,true,0.9734245640368318
-118.63,34.19,32.0,3568.0,591.0,1741.0,563.0,5.1529,<1H OCEAN,true,0.14795824971235916,true,0.8520417502876408
-120.46,37.31,35.0,2042.0,378.0,953.0,356.0,2.7344,INLAND,false,0.9635925749820047,false,0.03640742501799537
-118.27,33.94,39.0,2078.0,561.0,1901.0,504.0,1.1468,<1H OCEAN,false,0.9642854670960508,false,0.03571453290394924
-118.48,34.42,21.0,1375.0,259.0,728.0,258.0,5.0166,<1H OCEAN,true,0.3126416998873872,true,0.6873583001126128
-118.33,33.91,35.0,1092.0,302.0,962.0,297.0,3.5903,<1H OCEAN,false,0.5182849847561883,false,0.4817150152438117
-120.93,37.66,10.0,7566.0,1348.0,3227.0,1199.0,4.744,INLAND,false,0.688494419620129,false,0.31150558037987097
-118.33,34.05,44.0,1574.0,390.0,1323.0,404.0,2.5284,<1H OCEAN,true,0.789041460367471,false,0.210958539632529
-122.35,37.94,47.0,1275.0,275.0,844.0,273.0,2.8967,NEAR BAY,false,0.6960539414509117,false,0.3039460585490883
-118.31,33.95,43.0,1823.0,358.0,1065.0,342.0,3.2708,<1H OCEAN,false,0.5603717614709273,false,0.43962823852907273
-122.03,37.86,29.0,3025.0,477.0,1035.0,452.0,6.112,NEAR BAY,true,0.07150932307287294,true,0.9284906769271271
-121.37,38.67,36.0,1786.0,338.0,974.0,319.0,2.555,INLAND,false,0.9858250429615363,false,0.014174957038463727
-117.85,34.06,24.0,3128.0,497.0,1406.0,472.0,7.5286,<1H OCEAN,true,0.0330467887970084,true,0.9669532112029916
-118.36,33.92,19.0,2807.0,883.0,1546.0,815.0,2.6375,<1H OCEAN,true,0.46735197866575506,true,0.5326480213342449
-122.23,37.84,47.0,3175.0,454.0,1098.0,485.0,5.2868,NEAR BAY,true,0.08075969492668811,true,0.9192403050733119
-121.51,38.56,43.0,1048.0,312.0,1320.0,294.0,1.0649,INLAND,false,0.9975691507592357,false,0.0024308492407643305
