longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,true,median_house_value
-121.28,38.66,17.0,7741.0,1401.0,3153.0,1331.0,3.7869,INLAND,216100.000000,162417.46639860034
-118.0,33.89,35.0,1011.0,183.0,578.0,171.0,3.9861,<1H OCEAN,188700.000000,223215.9542123811
-120.07,36.98,12.0,1790.0,379.0,1399.0,397.0,2.5388,INLAND,59600.000000,74212.80779819595
-120.69,35.52,26.0,2758.0,571.0,1291.0,522.0,2.925,<1H OCEAN,181400.000000,221010.78857776307
-122.4,37.62,44.0,1619.0,362.0,1064.0,335.0,4.0238,NEAR OCEAN,224200.000000,265144.44362834265
-118.49,34.22,30.0,1756.0,314.0,899.0,288.0,5.0325,<1H OCEAN,238200.000000,265868.58174703806
-118.32,33.9,36.0,1741.0,412.0,1245.0,423.0,4.1344,<1H OCEAN,210300.000000,244099.75243044383
-122.4,37.68,36.0,3595.0,815.0,1649.0,755.0,3.3816,NEAR BAY,253400.000000,251319.93609618765
-116.95,33.75,19.0,2238.0,573.0,1190.0,507.0,2.0714,INLAND,85800.000000,91225.4791673283
-117.21,34.12,32.0,1677.0,354.0,1021.0,339.0,3.6853,INLAND,90900.000000,146121.49207084446
-118.2,33.77,40.0,2034.0,899.0,1257.0,797.0,1.2864,NEAR OCEAN,131300.000000,203822.0611738938
-117.19,33.18,7.0,3561.0,722.0,1921.0,657.0,4.1128,<1H OCEAN,209700.000000,205639.897351874
-118.32,33.8,39.0,1415.0,298.0,729.0,278.0,3.1648,<1H OCEAN,244800.000000,214676.8613782892
-117.21,32.81,27.0,1318.0,216.0,495.0,191.0,5.2837,NEAR OCEAN,283800.000000,280335.08173505234
-121.85,37.72,43.0,228.0,40.0,83.0,42.0,10.3203,INLAND,400000.000000,450192.8971773913
-122.47,37.73,52.0,2151.0,280.0,762.0,274.0,10.7309,NEAR OCEAN,500001.000000,532860.2600644989
-121.63,39.15,27.0,2991.0,637.0,1419.0,606.0,1.8849,INLAND,73500.000000,78632.96868748101
-117.14,32.8,35.0,1267.0,212.0,710.0,204.0,2.5368,NEAR OCEAN,169600.000000,172097.9140053975
-117.7,33.48,6.0,16590.0,2696.0,6223.0,2357.0,6.3088,<1H OCEAN,340300.000000,334605.7522705685
-117.69,34.08,30.0,4255.0,773.0,2129.0,730.0,4.5185,INLAND,142500.000000,194109.94304495133
-120.04,36.74,14.0,3182.0,730.0,2298.0,721.0,1.6168,INLAND,71800.000000,54106.545578392164
-117.7,33.62,16.0,9653.0,2000.0,4732.0,1922.0,3.7361,<1H OCEAN,197200.000000,248464.9141412645
-123.21,39.14,39.0,1419.0,262.0,661.0,278.0,3.0,<1H OCEAN,114600.000000,202495.50433654993
-121.81,37.25,20.0,3398.0,771.0,1231.0,744.0,2.0288,<1H OCEAN,350000.000000,193613.17560434004
-118.23,34.1,41.0,1353.0,379.0,1536.0,416.0,2.1687,<1H OCEAN,157000.000000,152884.8850529592
-117.4,33.95,46.0,2189.0,423.0,866.0,389.0,3.1384,INLAND,111500.000000,160963.43142267532
-118.56,34.06,24.0,2332.0,349.0,761.0,325.0,7.3031,<1H OCEAN,500001.000000,361150.2148167901
-122.44,37.78,52.0,1118.0,279.0,514.0,284.0,2.4196,NEAR BAY,346200.000000,210810.41106021233
-117.85,33.78,23.0,3187.0,870.0,1977.0,852.0,3.3939,<1H OCEAN,212100.000000,221185.4836046234
-122.69,38.36,6.0,5496.0,1374.0,2502.0,1189.0,2.4827,<1H OCEAN,177500.000000,213446.76957599237
-122.13,37.46,35.0,1321.0,300.0,1133.0,287.0,3.7312,NEAR BAY,159600.000000,222221.31011048213
-121.38,38.47,4.0,14418.0,2282.0,6578.0,2140.0,4.5604,INLAND,145900.000000,145059.0746841787
-117.16,32.81,34.0,2275.0,375.0,1021.0,379.0,3.6371,NEAR OCEAN,176300.000000,221162.2014065539
-121.75,37.3,23.0,1801.0,415.0,548.0,393.0,2.5052,<1H OCEAN,133700.000000,195811.2466803582
-118.48,34.15,31.0,2536.0,429.0,990.0,424.0,5.4591,<1H OCEAN,495500.000000,294698.8231469378
-117.25,33.05,16.0,2794.0,476.0,1387.0,442.0,4.3286,NEAR OCEAN,213400.000000,221653.89932346862
-120.9,35.33,16.0,1576.0,287.0,595.0,262.0,3.588,NEAR OCEAN,266300.000000,242315.8564611083
-118.41,34.05,16.0,9728.0,2211.0,3026.0,1899.0,5.8758,<1H OCEAN,500001.000000,423102.8863850243
-121.45,38.61,34.0,438.0,116.0,263.0,100.0,0.9379,INLAND,67500.000000,40717.54776966927
-118.22,33.96,32.0,2232.0,603.0,2361.0,608.0,2.5966,<1H OCEAN,170900.000000,159041.37436336826
-117.59,33.91,7.0,10223.0,1491.0,5205.0,1509.0,5.4872,INLAND,203400.000000,166775.35430306924
-118.38,34.15,36.0,2933.0,619.0,1115.0,579.0,4.3036,<1H OCEAN,365900.000000,271206.8797233304
-117.28,33.02,21.0,2736.0,585.0,1251.0,576.0,4.2356,NEAR OCEAN,347700.000000,247317.9245683021
-118.43,33.96,38.0,1104.0,216.0,415.0,163.0,6.1985,<1H OCEAN,422000.000000,331618.20121302165
-118.26,34.06,40.0,637.0,273.0,1150.0,263.0,1.8625,<1H OCEAN,131300.000000,142678.0075976192
-117.93,34.08,36.0,1371.0,246.0,806.0,241.0,4.5078,<1H OCEAN,187100.000000,236947.42663113138
-118.2,33.77,52.0,1375.0,457.0,1089.0,317.0,2.2344,NEAR OCEAN,200000.000000,198079.94405572634
-122.28,37.77,27.0,3997.0,1073.0,1901.0,966.0,3.75,NEAR BAY,242800.000000,274456.48127764947
-121.95,37.29,9.0,1503.0,381.0,715.0,349.0,4.6371,<1H OCEAN,234300.000000,260488.44199157762
-118.32,33.88,37.0,1402.0,254.0,722.0,251.0,6.4781,<1H OCEAN,269000.000000,335238.292272159
-118.21,33.79,33.0,32.0,18.0,96.0,36.0,4.5938,NEAR OCEAN,112500.000000,257265.94962820061
-118.65,34.21,5.0,5429.0,665.0,2315.0,687.0,9.6465,<1H OCEAN,500001.000000,403243.8326019987
-117.14,33.18,11.0,5546.0,974.0,2300.0,970.0,3.7109,<1H OCEAN,199800.000000,205936.3939956611
-122.44,37.66,21.0,5108.0,1510.0,3288.0,1405.0,3.1927,NEAR OCEAN,252600.000000,269066.0235908628
-121.97,38.04,38.0,2505.0,554.0,1595.0,498.0,2.5833,INLAND,83500.000000,139111.926582517
-122.49,37.75,52.0,2226.0,385.0,1177.0,416.0,4.8516,NEAR OCEAN,323800.000000,303325.0082345917
-117.96,34.53,10.0,2907.0,559.0,1681.0,531.0,3.8594,INLAND,141000.000000,136574.03518971248
-117.1,33.14,7.0,10665.0,2576.0,4917.0,2424.0,2.3171,<1H OCEAN,159500.000000,246903.11600756645
-118.18,34.13,44.0,2734.0,415.0,1057.0,424.0,7.9213,<1H OCEAN,477800.000000,392711.8291547261
-122.19,37.75,36.0,1126.0,263.0,482.0,150.0,1.9167,NEAR BAY,82800.000000,161434.03142748863
-119.35,36.42,18.0,1115.0,193.0,1742.0,176.0,2.7969,INLAND,123800.000000,48774.09256581502
-118.39,33.87,19.0,3303.0,584.0,1329.0,569.0,7.521,<1H OCEAN,340400.000000,372481.59935309325
-122.66,38.48,16.0,2724.0,593.0,1124.0,586.0,2.825,<1H OCEAN,186200.000000,195049.16287944245
-121.87,37.41,24.0,3308.0,548.0,1891.0,544.0,5.6683,<1H OCEAN,248700.000000,283348.9625468889
-117.95,33.76,29.0,1829.0,366.0,1703.0,343.0,4.1295,<1H OCEAN,188000.000000,204477.98334930875
-118.45,34.22,24.0,3442.0,1168.0,4625.0,1097.0,2.0699,<1H OCEAN,183000.000000,118479.80568739082
-118.43,34.04,52.0,2425.0,435.0,962.0,412.0,5.8587,<1H OCEAN,494700.000000,336391.0581096111
-121.92,37.28,27.0,3028.0,486.0,1284.0,498.0,4.5833,<1H OCEAN,308800.000000,264168.4762762488
-121.96,37.34,42.0,2001.0,402.0,942.0,375.0,4.4453,<1H OCEAN,255400.000000,279499.6670570442
-120.89,39.3,17.0,2282.0,431.0,974.0,371.0,3.5417,INLAND,155100.000000,98311.82193467827
-120.47,37.96,25.0,2505.0,529.0,1145.0,483.0,2.006,INLAND,103000.000000,76931.18319323592
-121.26,37.97,31.0,1189.0,295.0,891.0,292.0,2.5536,INLAND,50500.000000,111311.64472852738
-118.37,33.81,33.0,5057.0,790.0,2021.0,748.0,6.8553,NEAR OCEAN,482200.000000,358294.5039055591
-123.72,41.09,19.0,1970.0,431.0,1166.0,363.0,1.8208,<1H OCEAN,50000.000000,97549.80788460685
-118.94,34.16,3.0,1170.0,148.0,493.0,142.0,8.0428,<1H OCEAN,500001.000000,363735.5830471908
-123.41,40.61,17.0,769.0,205.0,301.0,126.0,1.7875,INLAND,55000.000000,64334.56354720754
-118.39,34.19,25.0,3794.0,989.0,2454.0,876.0,2.9982,<1H OCEAN,204200.000000,204013.20482265553
-121.43,38.57,46.0,2443.0,476.0,939.0,457.0,3.5893,INLAND,142000.000000,173511.82767983468
-118.2,33.99,31.0,1186.0,387.0,2087.0,409.0,1.9132,<1H OCEAN,154600.000000,115561.1032760707
-121.28,38.75,52.0,493.0,89.0,189.0,94.0,2.108,INLAND,83800.000000,97246.27651375814
-121.76,38.55,23.0,8800.0,1857.0,6330.0,1832.0,2.065,INLAND,219400.000000,63324.415476092225
-117.29,34.41,11.0,5934.0,1380.0,2756.0,1239.0,1.5758,INLAND,108300.000000,89712.0798087527
-118.15,33.93,42.0,1839.0,346.0,1034.0,339.0,4.9808,<1H OCEAN,212300.000000,275094.4712629558
-118.36,33.96,17.0,3431.0,934.0,2365.0,810.0,3.0393,<1H OCEAN,129200.000000,199087.377183214
-122.0,37.34,31.0,3344.0,620.0,1604.0,572.0,5.2108,<1H OCEAN,351500.000000,297115.7187683927
-116.99,33.01,11.0,1412.0,185.0,529.0,166.0,7.7517,<1H OCEAN,500001.000000,339603.22585664823
-116.38,33.74,7.0,17579.0,3479.0,3581.0,1820.0,4.084,INLAND,194500.000000,314035.1519142694
-121.28,38.12,34.0,3268.0,640.0,1906.0,628.0,2.8237,INLAND,110700.000000,121790.69307480275
-120.67,35.3,19.0,1540.0,715.0,1799.0,635.0,0.7025,NEAR OCEAN,500001.000000,143328.8714621604
-122.28,37.53,34.0,1980.0,385.0,970.0,391.0,5.1207,NEAR OCEAN,310900.000000,302395.2947024463
-120.86,37.77,28.0,1208.0,232.0,535.0,232.0,2.3523,INLAND,94700.000000,98213.07087364819
-122.32,37.55,46.0,1437.0,266.0,607.0,263.0,4.8068,NEAR OCEAN,369700.000000,302483.6975235998
-116.91,32.8,32.0,1943.0,287.0,1081.0,292.0,5.6846,<1H OCEAN,208800.000000,276828.80933042715
-122.04,37.95,33.0,1653.0,334.0,814.0,328.0,3.1406,NEAR BAY,163100.000000,196636.17111765168
-122.71,38.33,13.0,4011.0,936.0,2064.0,914.0,3.6953,<1H OCEAN,157600.000000,238311.456590305
-118.32,34.03,35.0,3189.0,935.0,2221.0,801.0,2.1046,<1H OCEAN,114000.000000,185446.92994715064
-117.22,33.14,5.0,4576.0,848.0,2314.0,705.0,5.0123,NEAR OCEAN,210400.000000,238136.3070039703
-117.65,33.42,25.0,2174.0,428.0,603.0,352.0,3.3967,NEAR OCEAN,249400.000000,219771.9092992283
-117.18,32.84,30.0,2290.0,523.0,1272.0,472.0,3.5606,NEAR OCEAN,165100.000000,223627.680253754
-122.49,37.85,38.0,240.0,29.0,63.0,34.0,12.2547,NEAR BAY,500001.000000,566959.6921289136
-122.24,38.31,38.0,1938.0,301.0,823.0,285.0,6.1089,NEAR BAY,280800.000000,307430.3264399487
-118.05,33.87,18.0,4928.0,773.0,2952.0,754.0,5.8855,<1H OCEAN,313800.000000,256028.2471824526
-122.68,38.48,15.0,1575.0,262.0,716.0,259.0,5.3409,<1H OCEAN,244600.000000,267244.50165498006
-121.98,37.22,46.0,10088.0,1910.0,3728.0,1781.0,5.2321,<1H OCEAN,500001.000000,381773.4527283154
-117.13,34.39,29.0,2251.0,464.0,855.0,315.0,3.4183,INLAND,104100.000000,136004.23693926533
-119.97,38.94,26.0,1485.0,334.0,406.0,180.0,1.9667,INLAND,84600.000000,37967.29438046354
-122.3,37.88,46.0,1647.0,376.0,854.0,355.0,2.9,NEAR BAY,144800.000000,214160.72634170105
-118.08,34.11,42.0,2628.0,525.0,1494.0,523.0,3.9464,<1H OCEAN,257200.000000,232589.56540450448
-121.92,36.55,52.0,2616.0,483.0,582.0,313.0,3.275,NEAR OCEAN,500001.000000,281587.003532622
-117.7,33.61,16.0,2371.0,725.0,1738.0,686.0,3.6484,<1H OCEAN,322600.000000,215670.9900512753
-118.13,34.01,43.0,782.0,207.0,827.0,223.0,3.1538,<1H OCEAN,154300.000000,196719.01371331944
-122.39,37.73,52.0,1070.0,224.0,567.0,207.0,2.8603,NEAR BAY,189000.000000,217433.808654363
-119.01,35.3,7.0,8596.0,1597.0,4893.0,1520.0,3.9054,INLAND,80900.000000,140515.90326366713
-121.3,37.85,35.0,1034.0,206.0,604.0,192.0,2.2391,INLAND,120000.000000,105395.64469083614
-122.05,37.95,22.0,5175.0,1213.0,2804.0,1091.0,2.85,NEAR BAY,144600.000000,202334.78207151595
-122.41,37.63,35.0,865.0,226.0,602.0,217.0,3.0,NEAR OCEAN,229100.000000,217703.60919708663
-118.47,34.26,34.0,1300.0,289.0,650.0,291.0,3.8875,<1H OCEAN,199200.000000,233156.5448647075
-124.17,40.74,17.0,2026.0,338.0,873.0,313.0,4.0357,NEAR OCEAN,128900.000000,205305.04113645735
-119.77,36.77,38.0,3065.0,658.0,1441.0,625.0,2.0564,INLAND,64700.000000,109621.25184061486
-118.27,34.11,36.0,1832.0,539.0,934.0,486.0,3.0521,<1H OCEAN,276600.000000,221394.21098637476
-120.41,34.87,32.0,1997.0,317.0,866.0,281.0,5.062,<1H OCEAN,158900.000000,304246.0999184045
-121.1,37.8,35.0,1853.0,331.0,958.0,340.0,3.3578,INLAND,149000.000000,146389.7979219968
-118.14,33.84,45.0,1908.0,361.0,890.0,342.0,4.575,<1H OCEAN,336000.000000,270919.30376557616
-117.24,32.8,18.0,2205.0,661.0,874.0,580.0,3.8018,NEAR OCEAN,112500.000000,256680.21475334017
-118.48,35.14,4.0,8417.0,1657.0,4631.0,1468.0,3.6949,INLAND,115800.000000,133349.43804297727
-121.22,38.4,14.0,2655.0,441.0,1277.0,422.0,4.6989,INLAND,213800.000000,162397.08730561816
-122.32,37.93,40.0,3056.0,489.0,1103.0,481.0,5.1067,NEAR BAY,247300.000000,292706.0736847216
-122.36,40.55,21.0,2500.0,466.0,1428.0,502.0,2.6513,INLAND,113300.000000,66791.1452843482
-118.16,34.2,43.0,1810.0,343.0,988.0,307.0,3.8203,<1H OCEAN,176000.000000,224106.87151188328
-119.98,38.94,23.0,1564.0,298.0,339.0,147.0,4.0417,INLAND,99300.000000,113302.3849103539
-122.02,37.56,23.0,4332.0,857.0,2461.0,829.0,4.3594,NEAR BAY,223400.000000,241739.5385332481
-122.03,37.53,18.0,1746.0,437.0,1268.0,404.0,3.2560000000000002,NEAR BAY,183300.000000,192223.75185018458
-122.16,37.47,44.0,2581.0,437.0,1006.0,414.0,5.397,NEAR BAY,341700.000000,314186.85203168495
-118.26,34.02,39.0,698.0,232.0,1046.0,228.0,2.2356,<1H OCEAN,119500.000000,154945.0375486093
-121.44,37.76,5.0,7264.0,1285.0,3670.0,1146.0,5.0443,INLAND,194800.000000,190519.4753120142
-117.4,34.06,17.0,5451.0,1008.0,3533.0,940.0,3.9191,INLAND,101600.000000,123746.4896048035
-117.6,34.02,16.0,2103.0,348.0,1305.0,356.0,5.2849,INLAND,160400.000000,191867.27728119094
-117.03,32.73,38.0,3174.0,606.0,1557.0,619.0,3.5861,NEAR OCEAN,123600.000000,230961.9666529304
-117.04,32.58,20.0,2029.0,357.0,1497.0,353.0,4.0089,NEAR OCEAN,132100.000000,204522.99070827255
-121.76,36.9,44.0,919.0,309.0,1321.0,301.0,2.0775,<1H OCEAN,121400.000000,174799.13250491387
-118.45,33.96,36.0,2723.0,547.0,1090.0,519.0,6.3267,<1H OCEAN,500001.000000,349673.9818968424
-118.32,34.06,43.0,2808.0,584.0,1654.0,569.0,4.125,<1H OCEAN,436800.000000,249573.06353049917
-118.16,33.86,26.0,6607.0,1663.0,4066.0,1558.0,2.5068,<1H OCEAN,156300.000000,210397.22326283707
-118.27,34.09,52.0,1079.0,222.0,439.0,201.0,4.625,<1H OCEAN,230800.000000,278823.56298004964
-118.3,34.0,52.0,1686.0,377.0,982.0,356.0,2.0958,<1H OCEAN,116400.000000,181651.14118820967
-122.24,38.14,15.0,8479.0,1759.0,5008.0,1646.0,3.7239999999999998,NEAR BAY,131600.000000,208418.03987752856
-118.2,33.89,40.0,2538.0,564.0,2170.0,541.0,2.7212,<1H OCEAN,107900.000000,171952.04994320348
-118.08,33.88,30.0,1901.0,519.0,2685.0,496.0,3.2639,<1H OCEAN,120100.000000,158157.1895922399
-122.0,36.98,20.0,2502.0,454.0,981.0,399.0,4.3,NEAR OCEAN,275000.000000,265294.5924141115
-122.31,37.57,42.0,3157.0,676.0,1603.0,629.0,3.7422,NEAR OCEAN,292600.000000,266443.30629070604
-118.29,34.05,31.0,2818.0,1252.0,4126.0,1200.0,2.053,<1H OCEAN,229200.000000,160619.52521179145
-122.11,37.05,18.0,3337.0,549.0,1449.0,519.0,5.1412,NEAR OCEAN,315800.000000,290001.41761399887
-118.13,33.8,36.0,1496.0,271.0,743.0,265.0,4.4312,<1H OCEAN,226000.000000,251658.81003659504
-117.95,33.8,34.0,1654.0,285.0,905.0,292.0,4.6389,<1H OCEAN,214600.000000,248483.98887316248
-115.38,32.82,38.0,1892.0,394.0,1175.0,374.0,1.9939,INLAND,65800.000000,68586.35717212042
-118.3,34.05,46.0,1386.0,457.0,1845.0,485.0,2.1414,<1H OCEAN,157700.000000,159951.86363989953
-122.7,38.43,28.0,1585.0,412.0,1362.0,424.0,1.6685,<1H OCEAN,114100.000000,137871.3769962256
-118.2,34.04,36.0,1625.0,490.0,2003.0,478.0,2.181,<1H OCEAN,147200.000000,144072.69831660547
-117.08,32.77,31.0,1070.0,155.0,426.0,153.0,6.1628,NEAR OCEAN,219200.000000,312848.6923611254
-122.04,37.9,20.0,5467.0,1044.0,2310.0,963.0,5.6986,NEAR BAY,275800.000000,306278.9540984351
-117.78,34.13,18.0,7798.0,1161.0,3710.0,1227.0,5.8819,INLAND,260500.000000,217285.16835175938
-121.81,37.37,26.0,2987.0,539.0,1931.0,518.0,5.1099,<1H OCEAN,213100.000000,261503.42675691727
-118.34,34.08,52.0,1430.0,186.0,547.0,178.0,10.3661,<1H OCEAN,500001.000000,495619.6602203166
-115.56,32.78,34.0,2856.0,555.0,1627.0,522.0,3.2083,INLAND,76200.000000,118281.89471906307
-124.19,40.73,21.0,5694.0,1056.0,2907.0,972.0,3.5363,NEAR OCEAN,90100.000000,195955.169365799
-118.15,34.71,36.0,1338.0,250.0,709.0,250.0,3.5625,INLAND,101400.000000,154918.76508916548
-118.02,33.95,36.0,1681.0,329.0,964.0,311.0,4.1080000000000005,<1H OCEAN,181200.000000,230876.47137321066
-122.32,37.56,49.0,2016.0,299.0,691.0,288.0,5.5489999999999995,NEAR OCEAN,500001.000000,332381.4232147535
-118.41,34.17,27.0,3277.0,648.0,1382.0,615.0,3.875,<1H OCEAN,366100.000000,237584.5839575821
-122.67,38.25,32.0,1333.0,235.0,660.0,206.0,4.0729,<1H OCEAN,288500.000000,239955.79190816684
-118.08,34.55,5.0,16181.0,2971.0,8152.0,2651.0,4.5237,INLAND,141800.000000,180379.5386588595
-118.38,34.06,25.0,2558.0,661.0,1183.0,636.0,3.5556,<1H OCEAN,500000.000000,238922.06458594283
-118.25,34.16,14.0,3700.0,945.0,1681.0,905.0,3.9054,<1H OCEAN,200000.000000,250182.8586820693
-117.99,33.83,35.0,1484.0,252.0,916.0,248.0,5.2657,<1H OCEAN,191400.000000,269875.6885412007
-118.44,34.01,42.0,2061.0,396.0,907.0,393.0,6.0804,<1H OCEAN,420000.000000,334792.89493376587
-118.63,34.19,32.0,3568.0,591.0,1741.0,563.0,5.1529,<1H OCEAN,259600.000000,275608.86025532207
-120.46,37.31,35.0,2042.0,378.0,953.0,356.0,2.7344,INLAND,87800.000000,121645.82923342517
-118.27,33.94,39.0,2078.0,561.0,1901.0,504.0,1.1468,<1H OCEAN,96900.000000,120444.68520601685
-118.48,34.42,21.0,1375.0,259.0,728.0,258.0,5.0166,<1H OCEAN,229000.000000,251784.4501809202
-118.33,33.91,35.0,1092.0,302.0,962.0,297.0,3.5903,<1H OCEAN,183300.000000,219302.8408860568
-120.93,37.66,10.0,7566.0,1348.0,3227.0,1199.0,4.744,INLAND,148100.000000,195867.75940470665
-118.33,34.05,44.0,1574.0,390.0,1323.0,404.0,2.5284,<1H OCEAN,226300.000000,181224.12408539196
-122.35,37.94,47.0,1275.0,275.0,844.0,273.0,2.8967,NEAR BAY,95600.000000,203703.26902234036
-118.31,33.95,43.0,1823.0,358.0,1065.0,342.0,3.2708,<1H OCEAN,131000.000000,213174.1954779458
-122.03,37.86,29.0,3025.0,477.0,1035.0,452.0,6.112,NEAR BAY,390600.000000,314415.4911505866
-121.37,38.67,36.0,1786.0,338.0,974.0,319.0,2.555,INLAND,72700.000000,100592.64762167039
-117.85,34.06,24.0,3128.0,497.0,1406.0,472.0,7.5286,<1H OCEAN,462700.000000,343829.8484282603
-118.36,33.92,19.0,2807.0,883.0,1546.0,815.0,2.6375,<1H OCEAN,233800.000000,215221.9986097296
-122.23,37.84,47.0,3175.0,454.0,1098.0,485.0,5.2868,NEAR BAY,347600.000000,303215.9841681034
-121.51,38.56,43.0,1048.0,312.0,1320.0,294.0,1.0649,INLAND,137500.000000,44564.29518348427
-118.57,34.21,23.0,4891.0,793.0,2447.0,765.0,5.8798,<1H OCEAN,270500.000000,287739.5769981027
-117.15,34.03,26.0,5305.0,701.0,1818.0,676.0,6.1461,INLAND,217100.000000,235295.21563336975
-118.1,34.05,26.0,1495.0,328.0,1296.0,304.0,2.9130000000000003,<1H OCEAN,152300.000000,161412.51254936907
-118.25,33.94,44.0,1463.0,312.0,940.0,312.0,2.3333,<1H OCEAN,99800.000000,176858.07128855973
-121.79,39.48,39.0,1105.0,180.0,408.0,166.0,3.3929,INLAND,82100.000000,129387.68230935492
-117.79,33.68,9.0,1633.0,295.0,928.0,297.0,5.7858,<1H OCEAN,265900.000000,265779.40254210366
-121.81,37.31,15.0,1794.0,366.0,1533.0,371.0,5.7843,<1H OCEAN,209900.000000,275508.0745893432
-122.28,37.9,52.0,2261.0,328.0,819.0,335.0,4.9083,NEAR BAY,346800.000000,290059.2417759998
-121.29,38.76,12.0,1198.0,174.0,443.0,170.0,6.0097,INLAND,187500.000000,205582.61367390433
-116.97,32.76,26.0,2460.0,313.0,838.0,299.0,5.9878,<1H OCEAN,270700.000000,293461.3972547634
-121.29,38.04,16.0,2128.0,441.0,1860.0,459.0,3.1779,INLAND,97300.000000,99654.9618658603
-117.92,33.98,10.0,16414.0,2919.0,8907.0,2714.0,6.1552,<1H OCEAN,362500.000000,267794.0486115133
-118.32,33.99,43.0,2028.0,479.0,1074.0,394.0,2.5909,<1H OCEAN,98700.000000,198797.6650505503
-118.16,34.07,42.0,3836.0,777.0,2118.0,754.0,3.6364,<1H OCEAN,254600.000000,229174.83301631955
-122.45,37.78,52.0,1345.0,291.0,560.0,294.0,3.7159,NEAR BAY,494400.000000,260553.881396382
-120.46,37.29,30.0,2972.0,635.0,1940.0,590.0,2.3594,INLAND,72300.000000,96774.67465225252
-119.75,36.77,32.0,1962.0,399.0,1005.0,392.0,2.6726,INLAND,70400.000000,112911.1066136393
-121.47,38.72,26.0,1708.0,299.0,911.0,290.0,4.0227,INLAND,99800.000000,146372.6095970209
-119.71,36.81,19.0,1648.0,368.0,557.0,354.0,1.7969,INLAND,72800.000000,75811.94164177304
-118.4,34.07,22.0,2170.0,593.0,850.0,520.0,2.9107,<1H OCEAN,500001.000000,213202.38671520894
-122.0,38.35,38.0,1918.0,364.0,745.0,348.0,2.5707,INLAND,126000.000000,140093.5887971583
-118.99,35.3,33.0,2248.0,434.0,1461.0,405.0,2.9402,INLAND,56200.000000,127372.36476275443
-119.33,36.28,16.0,2624.0,527.0,1077.0,520.0,2.125,INLAND,104200.000000,87187.82459633815
-122.28,37.54,24.0,5114.0,1357.0,3169.0,1268.0,3.9699,NEAR OCEAN,293200.000000,284202.45846133115
-119.45,36.6,42.0,510.0,88.0,247.0,99.0,2.5,INLAND,73000.000000,105277.99897334373
-117.96,33.69,20.0,3123.0,441.0,1319.0,432.0,6.091,<1H OCEAN,290400.000000,291220.33170092
-117.91,33.76,22.0,7531.0,1569.0,5254.0,1523.0,3.8506,<1H OCEAN,167400.000000,194352.08238866925
-117.4,33.95,43.0,633.0,166.0,292.0,135.0,1.1601,INLAND,121400.000000,73323.65031586809
-118.3,33.95,35.0,1182.0,305.0,977.0,283.0,1.5898,<1H OCEAN,94000.000000,137479.33622293553
-117.49,33.98,17.0,2727.0,462.0,1691.0,448.0,4.8371,INLAND,160600.000000,171117.1225393624
